degree,value
1,0.15954198473282444
2,0.048473282442748095
3,0.027290076335877864
4,0.007824427480916031
5,0.020419847328244273
6,0.02385496183206107
7,0.03759541984732825
8,0.039122137404580155
9,0.02919847328244275
10,0.03549618320610687
11,0.06660305343511451
12,0.018511450381679388
13,0.03244274809160305
14,0.019465648854961833
15,0.030534351145038167
16,0.030534351145038167
17,0.007824427480916031
18,0.00801526717557252
19,0.004198473282442748
20,0.012022900763358779
21,0.006297709923664122
22,0.011641221374045801
23,0.0015267175572519084
24,0.001717557251908397
25,0.005534351145038168
26,0.005534351145038168
27,0.042748091603053436
28,0.023282442748091603
29,0.01316793893129771
30,0.007633587786259542
31,0.025190839694656488
32,0.005152671755725191
33,0.008778625954198474
34,0.005152671755725191
35,0.007633587786259542
36,0.010305343511450382
37,0.018511450381679388
38,0.011450381679389313
39,0.008969465648854962
40,0.012213740458015267
41,0.004198473282442748
42,0.0053435114503816794
43,0.004961832061068702
44,0.00400763358778626
45,0.008206106870229008
46,0.00801526717557252
47,0.01450381679389313
48,0.004389312977099237
49,0.01450381679389313
50,0.008969465648854962
51,0.0064885496183206106
52,0.004198473282442748
53,0.002480916030534351
54,0.001717557251908397
55,0.002099236641221374
56,0.0028625954198473282
57,0.0015267175572519084
58,0.0011450381679389313
59,9.541984732824427E-4
61,0.0011450381679389313
62,0.0019083969465648854
63,0.001717557251908397
64,0.0015267175572519084
65,3.816793893129771E-4
66,1.9083969465648855E-4
67,1.9083969465648855E-4
74,1.9083969465648855E-4
75,1.9083969465648855E-4
78,3.816793893129771E-4
256,1.9083969465648855E-4
