degree,value
1,1.0
2,0.8466691477484183
3,0.799776702642352
4,0.7726088574618533
5,0.7649795310755488
6,0.7441384443617416
7,0.7199478972832154
8,0.6819873464830666
9,0.6466319315221436
10,0.6174171938965388
11,0.578154075176777
12,0.5171194640863416
13,0.49813918868626716
14,0.46427242277633046
15,0.4439895794566431
16,0.41049497580945293
17,0.3794194268701154
18,0.3688128023818385
19,0.3606252326014142
20,0.3563453665798288
21,0.3435057685150726
22,0.3373650911797544
23,0.3252698176404913
24,0.32378116858950506
25,0.31838481577968
26,0.317082247860067
27,0.31075548939337555
28,0.26237439523632305
29,0.23967249720878303
30,0.2268328991440268
31,0.22366951991068107
32,0.19929289170078154
33,0.1944547822850763
34,0.18533680684778564
35,0.17975437290658727
36,0.17193896538890957
37,0.16077409750651284
38,0.1427242277633048
39,0.13137327874953478
40,0.12039449199851134
41,0.10848529959062149
42,0.10457759583178264
43,0.09899516189058427
44,0.09452921473762559
45,0.09043542984741346
46,0.0822478600669892
47,0.0744324525493115
48,0.05991812430219575
49,0.0560104205433569
50,0.04410122813546706
51,0.03405284704131001
52,0.027167845180498695
53,0.023074060290286563
54,0.020282843319687383
55,0.018608113137327874
56,0.015816896166728694
57,0.012281354670636397
58,0.010606624488276888
59,0.00893189430591738
60,0.008373650911797544
61,0.005582433941198363
62,0.0026051358392259025
63,0.0016747301823595087
64,0.0014886490509862299
76,9.304056568663938E-4
77,7.44324525493115E-4
80,5.582433941198363E-4
258,1.8608113137327876E-4
