degree,value
0,1.0
1,0.8623481781376519
2,0.7737291947818263
3,0.5056230319388214
4,0.4304993252361673
5,0.3499775078722447
6,0.330634278002699
7,0.30139451192082767
8,0.29059829059829057
9,0.2636077372919478
10,0.25101214574898784
11,0.23346828609986503
12,0.22672064777327933
13,0.2082771030139451
14,0.2055780476833108
15,0.194331983805668
16,0.19028340080971656
17,0.18308591992802514
18,0.16599190283400805
19,0.15924426450742235
20,0.15249662618083665
21,0.14619883040935666
22,0.14170040485829954
23,0.13585245164192528
24,0.13495276653171384
25,0.13180386864597385
26,0.1295546558704453
27,0.12370670265407104
28,0.12055780476833104
29,0.11605937921727391
30,0.11291048133153392
31,0.10931174089068821
32,0.10706252811515965
33,0.10076473234367966
34,0.09986504723346824
35,0.09806567701304539
36,0.0949167791273054
37,0.09086819613135398
38,0.08951866846603684
39,0.08861898335582542
40,0.08681961313540257
41,0.08636977058029685
42,0.08591992802519113
43,0.084570400359874
44,0.08367071524966258
45,0.08277103013945115
46,0.08187134502923973
47,0.08142150247413402
48,0.0809716599190283
49,0.0778227620332883
51,0.07557354925775975
52,0.07242465137201975
53,0.07152496626180833
55,0.07107512370670262
56,0.0706252811515969
58,0.06927575348627976
59,0.06882591093117404
60,0.06702654071075119
61,0.0638776428250112
62,0.06297795771479978
63,0.06252811515969406
64,0.06207827260458835
65,0.06162843004948264
68,0.06072874493927121
69,0.05937921727395407
70,0.058479532163742645
71,0.058029689608636935
72,0.057579847053531225
74,0.057130004498425514
77,0.055780476833108376
79,0.055330634278002666
80,0.054880791722896956
81,0.054430949167791245
83,0.053981106612685535
84,0.053531264057579825
87,0.0526315789473684
88,0.05128205128205126
90,0.049482681061628404
91,0.04858299595141698
93,0.04768331084120555
94,0.04723346828609984
96,0.04678362573099413
97,0.04633378317588842
100,0.04588394062078271
101,0.04453441295546557
102,0.04408457040035986
103,0.04363472784525415
104,0.04318488529014844
105,0.04273504273504273
108,0.040935672514619874
110,0.040485829959514164
111,0.04003598740440845
114,0.03958614484930274
116,0.03913630229419703
118,0.03868645973909132
120,0.03823661718398561
121,0.0377867746288799
124,0.03733693207377419
127,0.03688708951866848
128,0.03643724696356277
135,0.03598740440845706
137,0.03553756185335135
138,0.03508771929824564
139,0.03463787674313993
142,0.03418803418803422
146,0.03328834907782279
148,0.03283850652271708
149,0.03238866396761137
164,0.031488978857399944
174,0.031039136302294233
176,0.03058929374718852
178,0.030139451192082806
184,0.029239766081871378
201,0.028789923526765664
205,0.02834008097165995
216,0.027890238416554237
221,0.027440395861448523
247,0.02699055330634281
252,0.026540710751237095
261,0.02609086819613138
264,0.025641025641025668
267,0.02474134053081424
273,0.024291497975708527
281,0.023841655420602813
292,0.0233918128654971
299,0.022941970310391385
305,0.02249212775528567
382,0.022042285200179958
401,0.02114260008996853
407,0.020692757534862816
419,0.020242914979757103
422,0.019343229869545675
490,0.01889338731443996
491,0.018443544759334247
492,0.017993702204228534
531,0.01754385964912282
593,0.017094017094017106
608,0.016644174538911392
665,0.01619433198380568
674,0.015744489428699965
736,0.015294646873594253
797,0.014844804318488539
861,0.014394961763382825
945,0.013945119208277111
958,0.013045434098065686
1005,0.012595591542959972
1028,0.012145748987854258
1038,0.011695906432748544
1064,0.01124606387764283
1100,0.010796221322537117
1127,0.010346378767431403
1323,0.00989653621232569
1362,0.009446693657219975
1411,0.008996851102114262
1435,0.008547008547008548
1457,0.008097165991902834
1460,0.00764732343679712
1461,0.0067476383265856945
1486,0.006297795771479982
1541,0.005847953216374269
1576,0.005398110661268556
1578,0.004948268106162843
1610,0.004048582995951417
1617,0.0035987404408457037
1640,0.003148897885739991
1656,0.002699055330634278
1657,0.002249212775528565
1694,0.001799370220422852
2914,0.0013495276653171392
2963,8.99685110211426E-4
3150,4.49842555105713E-4
