degree,value
0,0.14730447987851178
1,0.10516324981017464
2,0.2205770690964313
3,0.08048595292331055
4,0.07289293849658314
5,0.02619589977220957
6,0.02885345482156416
7,0.01404707668944571
8,0.030372057706909643
9,0.015186028853454821
10,0.02164009111617312
11,0.006454062262718299
12,0.0193621867881549
13,0.004935459377372817
14,0.010250569476082005
15,0.004176157934700076
16,0.007972665148063782
17,0.015186028853454821
18,0.006454062262718299
19,0.005315110098709187
20,0.006074411541381929
21,0.006454062262718299
22,0.004176157934700076
23,0.0030372057706909645
24,0.004555808656036446
25,0.0026575550493545936
26,0.0030372057706909645
27,0.0030372057706909645
28,0.003416856492027335
29,0.0018982536066818527
30,0.004176157934700076
31,7.593014426727411E-4
32,0.002277904328018223
33,0.002277904328018223
34,0.002277904328018223
35,0.0030372057706909645
36,0.003416856492027335
37,0.0011389521640091116
38,0.002277904328018223
39,0.0018982536066818527
40,7.593014426727411E-4
41,0.0015186028853454822
42,0.002277904328018223
43,7.593014426727411E-4
44,0.0011389521640091116
45,0.0015186028853454822
46,0.0018982536066818527
48,0.0018982536066818527
49,7.593014426727411E-4
50,7.593014426727411E-4
51,0.0018982536066818527
52,7.593014426727411E-4
53,0.0018982536066818527
54,3.7965072133637056E-4
56,7.593014426727411E-4
57,0.0011389521640091116
58,3.7965072133637056E-4
59,3.7965072133637056E-4
60,0.0015186028853454822
62,0.0011389521640091116
64,7.593014426727411E-4
66,7.593014426727411E-4
68,7.593014426727411E-4
69,3.7965072133637056E-4
70,3.7965072133637056E-4
72,0.0026575550493545936
73,0.0030372057706909645
74,0.002277904328018223
75,7.593014426727411E-4
76,0.0011389521640091116
77,0.0011389521640091116
79,0.0011389521640091116
81,7.593014426727411E-4
83,7.593014426727411E-4
84,7.593014426727411E-4
86,7.593014426727411E-4
87,0.0015186028853454822
88,3.7965072133637056E-4
89,3.7965072133637056E-4
91,7.593014426727411E-4
92,0.0011389521640091116
93,0.0011389521640091116
94,0.0011389521640091116
95,3.7965072133637056E-4
96,3.7965072133637056E-4
99,3.7965072133637056E-4
100,0.0011389521640091116
101,7.593014426727411E-4
102,3.7965072133637056E-4
104,3.7965072133637056E-4
105,0.0015186028853454822
106,3.7965072133637056E-4
108,3.7965072133637056E-4
109,3.7965072133637056E-4
110,3.7965072133637056E-4
111,3.7965072133637056E-4
115,3.7965072133637056E-4
118,3.7965072133637056E-4
121,3.7965072133637056E-4
126,3.7965072133637056E-4
127,3.7965072133637056E-4
128,3.7965072133637056E-4
129,7.593014426727411E-4
130,3.7965072133637056E-4
140,3.7965072133637056E-4
142,7.593014426727411E-4
146,7.593014426727411E-4
149,3.7965072133637056E-4
152,3.7965072133637056E-4
154,3.7965072133637056E-4
163,3.7965072133637056E-4
167,3.7965072133637056E-4
169,3.7965072133637056E-4
171,3.7965072133637056E-4
172,3.7965072133637056E-4
174,3.7965072133637056E-4
178,7.593014426727411E-4
180,3.7965072133637056E-4
183,3.7965072133637056E-4
184,3.7965072133637056E-4
191,3.7965072133637056E-4
207,3.7965072133637056E-4
209,3.7965072133637056E-4
251,3.7965072133637056E-4
257,3.7965072133637056E-4
258,3.7965072133637056E-4
269,3.7965072133637056E-4
277,3.7965072133637056E-4
282,3.7965072133637056E-4
284,3.7965072133637056E-4
300,3.7965072133637056E-4
316,3.7965072133637056E-4
319,3.7965072133637056E-4
322,3.7965072133637056E-4
323,3.7965072133637056E-4
324,3.7965072133637056E-4
326,3.7965072133637056E-4
329,3.7965072133637056E-4
331,3.7965072133637056E-4
332,3.7965072133637056E-4
359,3.7965072133637056E-4
403,3.7965072133637056E-4
414,3.7965072133637056E-4
417,3.7965072133637056E-4
430,3.7965072133637056E-4
440,3.7965072133637056E-4
453,3.7965072133637056E-4
490,3.7965072133637056E-4
503,7.593014426727411E-4
506,3.7965072133637056E-4
535,3.7965072133637056E-4
536,3.7965072133637056E-4
596,3.7965072133637056E-4
638,3.7965072133637056E-4
655,3.7965072133637056E-4
658,3.7965072133637056E-4
765,3.7965072133637056E-4
787,3.7965072133637056E-4
789,3.7965072133637056E-4
917,3.7965072133637056E-4
920,3.7965072133637056E-4
930,3.7965072133637056E-4
935,3.7965072133637056E-4
1017,3.7965072133637056E-4
1041,3.7965072133637056E-4
1065,3.7965072133637056E-4
1077,3.7965072133637056E-4
1132,3.7965072133637056E-4
1145,3.7965072133637056E-4
1159,3.7965072133637056E-4
1183,3.7965072133637056E-4
1233,3.7965072133637056E-4
1271,3.7965072133637056E-4
1502,3.7965072133637056E-4
1550,3.7965072133637056E-4
1571,3.7965072133637056E-4
1588,3.7965072133637056E-4
1608,3.7965072133637056E-4
1636,7.593014426727411E-4
1637,3.7965072133637056E-4
1645,3.7965072133637056E-4
1659,3.7965072133637056E-4
1704,3.7965072133637056E-4
1727,3.7965072133637056E-4
1729,3.7965072133637056E-4
1749,3.7965072133637056E-4
1774,3.7965072133637056E-4
1797,3.7965072133637056E-4
1804,3.7965072133637056E-4
1854,3.7965072133637056E-4
1855,3.7965072133637056E-4
1863,3.7965072133637056E-4
3255,3.7965072133637056E-4
3375,3.7965072133637056E-4
3412,3.7965072133637056E-4
