degree,value
1,0.1533308522515817
2,0.20022329735764793
3,0.22739114253814663
4,0.23502046892445105
5,0.2558615556382583
6,0.28005210271678455
7,0.3180126535169334
8,0.3533680684778564
9,0.3825828061034612
10,0.42184592482322303
11,0.4828805359136585
12,0.501860811313733
13,0.5357275772236697
14,0.5560104205433571
15,0.5895050241905473
16,0.6205805731298848
17,0.6311871976181617
18,0.6393747673985859
19,0.6436546334201713
20,0.6564942314849275
21,0.6626349088202457
22,0.6747301823595088
23,0.676218831410495
24,0.6816151842203201
25,0.682917752139933
26,0.6892445106066245
27,0.737625604763677
28,0.760327502791217
29,0.7731671008559732
30,0.7763304800893189
31,0.8007071082992184
32,0.8055452177149237
33,0.8146631931522144
34,0.8202456270934128
35,0.8280610346110905
36,0.8392259024934872
37,0.8572757722366952
38,0.8686267212504651
39,0.8796055080014886
40,0.8915147004093784
41,0.8954224041682173
42,0.9010048381094157
43,0.9054707852623743
44,0.9095645701525865
45,0.9177521399330107
46,0.9255675474506885
47,0.9400818756978042
48,0.9439895794566431
49,0.9558987718645329
50,0.9659471529586899
51,0.9728321548195012
52,0.9769259397097134
53,0.9797171566803126
54,0.9813918868626721
55,0.9841831038332712
56,0.9877186453293635
57,0.989393375511723
58,0.9910681056940825
59,0.9916263490882024
60,0.9944175660588015
61,0.9973948641607739
62,0.9983252698176404
63,0.9985113509490137
64,0.9990695943431335
76,0.9992556754745068
77,0.9994417566058801
80,0.9998139188686267
258,1.0
