degree,value
1,0.16541196152237558
2,0.04684232538686742
3,0.03053115851108323
4,0.009619406106231703
5,0.020075282308657464
6,0.026976160602258468
7,0.04015056461731493
8,0.03994144709326641
9,0.033877038895859475
10,0.0575073191133417
11,0.03513174404015056
12,0.04182350480970305
13,0.012756168966959431
14,0.03053115851108323
15,0.034295273943956504
16,0.014638226683396068
17,0.013383521539104977
18,0.004809703053115851
19,0.011710581346716854
20,0.013592639063153493
21,0.00397323295692179
22,0.00439146800501882
23,0.002091175240485153
24,0.0012547051442910915
25,6.273525721455458E-4
26,0.00439146800501882
27,0.004182350480970306
28,0.04265997490589712
29,0.021748222501045588
30,0.014219991635299039
31,0.02342116269343371
32,0.006273525721455458
33,0.002509410288582183
34,0.010874111250522794
35,0.00794646591384358
36,0.010455876202425763
37,0.020284399832705982
38,0.01150146382266834
39,0.011710581346716854
40,0.010455876202425763
41,0.003345880384776244
42,0.009410288582183186
43,0.005437055625261397
44,0.006900878293601004
45,0.00794646591384358
46,0.015056461731493099
47,0.004600585529067336
48,0.01547469677959013
49,0.0052279381012128815
50,0.009201171058134672
51,0.005018820577164366
52,0.0029276453366792136
53,0.004182350480970306
54,0.0010455876202425764
55,0.0014638226683396068
56,0.002300292764533668
57,8.36470096194061E-4
58,2.0911752404851526E-4
71,4.182350480970305E-4
75,4.182350480970305E-4
