degree,value
0,0.13765182186234817
1,0.22627080521817364
2,0.4943769680611786
3,0.5695006747638327
4,0.6500224921277553
5,0.6693657219973009
6,0.6986054880791723
7,0.7094017094017094
8,0.7363922627080522
9,0.7489878542510122
10,0.7665317139001351
11,0.7732793522267207
12,0.7917228969860549
13,0.7944219523166892
14,0.805668016194332
15,0.8097165991902835
16,0.8169140800719749
17,0.834008097165992
18,0.8407557354925776
19,0.8475033738191633
20,0.8538011695906432
21,0.8582995951417004
22,0.8641475483580747
23,0.8650472334682862
24,0.8681961313540262
25,0.8704453441295548
26,0.876293297345929
27,0.879442195231669
28,0.8839406207827262
29,0.8870895186684662
30,0.8906882591093119
31,0.8929374718848405
32,0.8992352676563204
33,0.9001349527665319
34,0.9019343229869548
35,0.9050832208726948
36,0.9091318038686462
37,0.9104813315339634
38,0.9113810166441748
39,0.9131803868645977
40,0.9136302294197034
41,0.9140800719748091
42,0.9154295996401263
43,0.9163292847503377
44,0.9172289698605491
45,0.9181286549707606
46,0.9185784975258663
47,0.919028340080972
48,0.922177237966712
49,0.9244264507422406
51,0.9275753486279806
52,0.9284750337381921
53,0.9289248762932978
55,0.9293747188484035
56,0.9307242465137207
58,0.9311740890688264
59,0.9329734592892492
60,0.9361223571749893
61,0.9370220422852007
62,0.9374718848403064
63,0.9379217273954121
64,0.9383715699505178
65,0.9392712550607293
68,0.9406207827260464
69,0.9415204678362579
70,0.9419703103913636
71,0.9424201529464693
72,0.942869995501575
74,0.9442195231668922
77,0.9446693657219979
79,0.9451192082771036
80,0.9455690508322093
81,0.946018893387315
83,0.9464687359424208
84,0.9473684210526322
87,0.9487179487179493
88,0.9505173189383722
90,0.9514170040485836
91,0.9523166891587951
93,0.9527665317139008
94,0.9532163742690065
96,0.9536662168241122
97,0.954116059379218
100,0.9554655870445351
101,0.9559154295996408
102,0.9563652721547465
103,0.9568151147098523
104,0.957264957264958
105,0.9590643274853808
108,0.9595141700404866
110,0.9599640125955923
111,0.960413855150698
114,0.9608636977058037
116,0.9613135402609094
118,0.9617633828160151
120,0.9622132253711209
121,0.9626630679262266
124,0.9631129104813323
127,0.963562753036438
128,0.9640125955915437
135,0.9644624381466494
137,0.9649122807017552
138,0.9653621232568609
139,0.9658119658119666
142,0.966711650922178
146,0.9671614934772838
148,0.9676113360323895
149,0.9685110211426009
164,0.9689608636977066
174,0.9694107062528123
176,0.969860548807918
178,0.9707602339181295
184,0.9712100764732352
201,0.9716599190283409
205,0.9721097615834466
216,0.9725596041385524
221,0.9730094466936581
247,0.9734592892487638
252,0.9739091318038695
261,0.9743589743589752
264,0.9752586594691867
267,0.9757085020242924
273,0.9761583445793981
281,0.9766081871345038
292,0.9770580296896095
299,0.9775078722447152
305,0.977957714799821
382,0.9788573999100324
401,0.9793072424651381
407,0.9797570850202438
419,0.9806567701304553
422,0.981106612685561
490,0.9815564552406667
491,0.9820062977957724
492,0.9824561403508781
531,0.9829059829059839
593,0.9833558254610896
608,0.9838056680161953
665,0.984255510571301
674,0.9847053531264067
736,0.9851551956815124
797,0.9856050382366182
861,0.9860548807917239
945,0.9869545659019353
958,0.987404408457041
1005,0.9878542510121467
1028,0.9883040935672525
1038,0.9887539361223582
1064,0.9892037786774639
1100,0.9896536212325696
1127,0.9901034637876753
1323,0.990553306342781
1362,0.9910031488978868
1411,0.9914529914529925
1435,0.9919028340080982
1457,0.9923526765632039
1460,0.9932523616734154
1461,0.9937022042285211
1486,0.9941520467836268
1541,0.9946018893387325
1576,0.9950517318938382
1578,0.9959514170040497
1610,0.9964012595591554
1617,0.9968511021142611
1640,0.9973009446693668
1656,0.9977507872244725
1657,0.9982006297795782
1694,0.998650472334684
2914,0.9991003148897897
2963,0.9995501574448954
3150,1.000000000000001
