degree,value
0,0.9999999999999999
1,0.8687686408180655
2,0.7780144865786108
3,0.5066041755432465
4,0.4320409032807838
5,0.35066041755432453
6,0.33106092884533433
7,0.30080954409884947
8,0.2901576480613548
9,0.2628887942053684
10,0.25010651896037484
11,0.23306348530038337
12,0.22667234767788658
13,0.2092032381763953
14,0.20664678312739657
15,0.19514273540690233
16,0.18917767362590532
17,0.18193438432040895
18,0.16276097145291854
19,0.15722198551342131
20,0.14997869620792492
21,0.1440136344269279
22,0.14017895185342982
23,0.13336173838943324
24,0.1320835108649339
25,0.12867490413293559
26,0.12739667660843623
27,0.12143161482743921
28,0.11972731146144006
29,0.1150404772049424
30,0.11163187047294411
31,0.10907541542394539
32,0.1086493395824456
33,0.10481465700894751
34,0.10311035364294836
35,0.101832126118449
36,0.09544098849595219
37,0.09245845760545368
38,0.0920323817639539
39,0.09118023008095433
40,0.08904985087345539
41,0.0886237750319556
42,0.08777162334895604
43,0.08649339582445667
44,0.0852151682999573
45,0.08436301661695773
46,0.08308478909245837
47,0.0822326374094588
48,0.08138048572645923
49,0.07882403067746051
51,0.07711972731146136
52,0.07498934810396242
53,0.07371112057946305
54,0.07285896889646348
55,0.07200681721346391
56,0.07158074137196413
58,0.07030251384746476
59,0.06987643800596498
60,0.06859821048146561
61,0.06774605879846604
62,0.06731998295696626
64,0.06646783127396669
65,0.0660417554324669
66,0.06518960374946733
68,0.06476352790796755
69,0.06433745206646777
70,0.06391137622496798
71,0.06305922454196841
72,0.06263314870046863
73,0.059650617809970115
74,0.05922454196847033
76,0.05794631444397097
77,0.057520238602471185
81,0.056242011077971825
82,0.05581593523647204
84,0.055389859394972256
85,0.05453770771197268
86,0.05325948018747332
87,0.052833404345973535
88,0.05198125266297396
89,0.051555176821474175
90,0.050276949296974814
91,0.04985087345547503
93,0.048998721772475454
94,0.04814657008947588
96,0.04772049424797609
97,0.04729441840647631
98,0.046868342564976524
100,0.04644226672347674
101,0.044737963357477595
102,0.04431188751597781
104,0.043885811674478026
105,0.04345973583297824
111,0.041755432466979096
113,0.04132935662547931
114,0.04090328078397953
121,0.04047720494247974
126,0.04005112910097996
127,0.039625053259480174
128,0.03919897741798039
129,0.03834682573498081
130,0.03792074989348103
134,0.037494674051981244
135,0.03706859821048146
136,0.036642522368981675
142,0.03621644652748189
145,0.035364294844482315
146,0.03493821900298253
147,0.034512143161482746
148,0.03408606731998296
149,0.03365999147848318
150,0.032381763953983816
155,0.03195568811248403
157,0.03152961227098425
164,0.031103536429484463
165,0.030677460587984675
174,0.030251384746484887
176,0.029399233063485315
177,0.028973157221985527
178,0.02854708138048574
184,0.02812100553898595
186,0.027694929697486163
201,0.027268853855986375
205,0.026842778014486587
221,0.0264167021729868
247,0.02599062633148701
273,0.025564550489987223
284,0.025138474648487435
304,0.024712398806987647
311,0.02428632296548786
314,0.02386024712398807
315,0.023434171282488283
317,0.023008095440988495
319,0.022155943757988922
328,0.02130379207498935
401,0.020877716233489562
405,0.020451640391989774
412,0.020025564550489986
447,0.019599488708990198
459,0.01917341286749041
462,0.018321261184490838
522,0.01789518534299105
523,0.017469109501491262
524,0.017043033659991474
625,0.016616957818491686
634,0.016190881976991898
667,0.01576480613549211
698,0.015338730293992322
707,0.014912654452492536
736,0.01448657861099275
909,0.014060502769492963
1000,0.013634426927993177
1007,0.012782275244993603
1022,0.012356199403493816
1095,0.01193012356199403
1105,0.011504047720494244
1117,0.011077971878994458
1137,0.010651896037494672
1167,0.010225820195994885
1218,0.009799744354495099
1419,0.009373668512995313
1491,0.008947592671495527
1502,0.00852151682999574
1548,0.008095440988495954
1551,0.007669365146996167
1552,0.006817213463996593
1558,0.006391137622496806
1577,0.005965061780997019
1637,0.0055389859394972315
1675,0.005112910097997444
1677,0.004686834256497657
1709,0.003834682573498083
1716,0.003408606731998296
1735,0.002982530890498509
1755,0.0025564550489987218
1756,0.0021303792074989347
1796,0.0017043033659991478
3118,0.0012782275244993609
3177,8.521516829995739E-4
3366,4.2607584149978694E-4
