degree,value
0,0.13248039620305407
1,0.10482872472141973
2,0.24556335121749898
3,0.08914568716467189
4,0.06355757325629385
5,0.029302517540239374
6,0.03095336359884441
7,0.014444903012794058
8,0.024349979364424266
9,0.014444903012794058
10,0.01609574907139909
11,0.006603384234420141
12,0.018572018159306643
13,0.0033016921172100704
14,0.011143210895583986
15,0.003714403631861329
16,0.007428807263722658
17,0.01939744118860916
18,0.005777961205117622
19,0.006190672719768881
20,0.006190672719768881
21,0.005365249690466364
22,0.004539826661163846
23,0.0033016921172100704
24,0.0033016921172100704
25,4.127115146512588E-4
26,0.005365249690466364
27,0.0020635575732562937
28,0.004539826661163846
29,0.0024762690879075525
30,0.002888980602558811
31,0.0020635575732562937
32,0.003714403631861329
33,0.0012381345439537762
34,0.0016508460586050352
35,0.004127115146512587
36,0.002888980602558811
37,0.0024762690879075525
38,0.0012381345439537762
39,0.0020635575732562937
40,4.127115146512588E-4
41,8.254230293025176E-4
42,8.254230293025176E-4
43,8.254230293025176E-4
44,0.0016508460586050352
45,0.0024762690879075525
47,8.254230293025176E-4
48,0.0016508460586050352
49,0.0024762690879075525
50,0.0016508460586050352
51,0.002888980602558811
52,0.0016508460586050352
53,4.127115146512588E-4
54,0.0020635575732562937
56,8.254230293025176E-4
58,8.254230293025176E-4
59,0.0016508460586050352
60,8.254230293025176E-4
62,8.254230293025176E-4
63,4.127115146512588E-4
65,0.0012381345439537762
66,4.127115146512588E-4
68,8.254230293025176E-4
69,4.127115146512588E-4
72,0.0012381345439537762
73,0.0020635575732562937
74,0.0016508460586050352
75,4.127115146512588E-4
76,4.127115146512588E-4
77,0.0012381345439537762
81,4.127115146512588E-4
82,4.127115146512588E-4
84,4.127115146512588E-4
85,0.0012381345439537762
86,4.127115146512588E-4
87,0.0012381345439537762
88,4.127115146512588E-4
89,0.0012381345439537762
91,4.127115146512588E-4
92,4.127115146512588E-4
93,8.254230293025176E-4
94,4.127115146512588E-4
96,4.127115146512588E-4
97,4.127115146512588E-4
98,4.127115146512588E-4
100,0.0012381345439537762
101,0.0016508460586050352
102,4.127115146512588E-4
104,4.127115146512588E-4
105,0.0016508460586050352
111,4.127115146512588E-4
113,4.127115146512588E-4
114,4.127115146512588E-4
118,4.127115146512588E-4
121,4.127115146512588E-4
127,4.127115146512588E-4
128,4.127115146512588E-4
129,8.254230293025176E-4
130,4.127115146512588E-4
139,4.127115146512588E-4
140,4.127115146512588E-4
142,8.254230293025176E-4
145,4.127115146512588E-4
146,8.254230293025176E-4
148,4.127115146512588E-4
149,4.127115146512588E-4
151,4.127115146512588E-4
153,4.127115146512588E-4
156,8.254230293025176E-4
164,4.127115146512588E-4
165,4.127115146512588E-4
174,0.0012381345439537762
176,4.127115146512588E-4
178,4.127115146512588E-4
180,4.127115146512588E-4
184,8.254230293025176E-4
194,4.127115146512588E-4
201,4.127115146512588E-4
205,4.127115146512588E-4
221,4.127115146512588E-4
247,4.127115146512588E-4
275,4.127115146512588E-4
282,4.127115146512588E-4
304,4.127115146512588E-4
307,4.127115146512588E-4
308,4.127115146512588E-4
311,8.254230293025176E-4
312,4.127115146512588E-4
319,4.127115146512588E-4
321,4.127115146512588E-4
326,4.127115146512588E-4
411,4.127115146512588E-4
412,4.127115146512588E-4
414,4.127115146512588E-4
451,4.127115146512588E-4
463,8.254230293025176E-4
466,4.127115146512588E-4
526,4.127115146512588E-4
527,4.127115146512588E-4
629,4.127115146512588E-4
647,4.127115146512588E-4
688,4.127115146512588E-4
692,4.127115146512588E-4
701,4.127115146512588E-4
737,4.127115146512588E-4
906,4.127115146512588E-4
924,4.127115146512588E-4
996,8.254230293025176E-4
1006,4.127115146512588E-4
1022,4.127115146512588E-4
1081,4.127115146512588E-4
1099,4.127115146512588E-4
1116,4.127115146512588E-4
1136,4.127115146512588E-4
1162,4.127115146512588E-4
1191,4.127115146512588E-4
1436,4.127115146512588E-4
1484,4.127115146512588E-4
1503,4.127115146512588E-4
1550,4.127115146512588E-4
1554,8.254230293025176E-4
1555,4.127115146512588E-4
1559,4.127115146512588E-4
1580,4.127115146512588E-4
1650,4.127115146512588E-4
1673,4.127115146512588E-4
1675,4.127115146512588E-4
1695,4.127115146512588E-4
1708,4.127115146512588E-4
1715,4.127115146512588E-4
1726,4.127115146512588E-4
1789,4.127115146512588E-4
1795,4.127115146512588E-4
1797,4.127115146512588E-4
3116,4.127115146512588E-4
3180,4.127115146512588E-4
3358,4.127115146512588E-4
