degree,value
0,0.13812154696132597
1,0.08747697974217311
2,0.26933701657458564
3,0.07734806629834254
4,0.08057090239410682
5,0.019337016574585635
6,0.0285451197053407
7,0.011049723756906077
8,0.02716390423572744
9,0.012430939226519336
10,0.01703499079189687
11,0.007366482504604052
12,0.019337016574585635
13,0.0023020257826887663
14,0.01151012891344383
15,0.004604051565377533
16,0.006906077348066298
17,0.018876611418047883
18,0.0055248618784530384
19,0.006906077348066298
20,0.007366482504604052
21,0.0023020257826887663
22,0.0050644567219152855
23,9.208103130755065E-4
24,0.0027624309392265192
25,0.0023020257826887663
26,0.005985267034990792
27,0.0027624309392265192
28,0.004604051565377533
29,0.0032228360957642726
30,0.0032228360957642726
31,0.001841620626151013
32,0.006445672191528545
33,0.001841620626151013
34,0.0013812154696132596
35,0.0027624309392265192
36,0.0027624309392265192
37,9.208103130755065E-4
38,0.0013812154696132596
39,0.001841620626151013
40,4.6040515653775324E-4
41,4.6040515653775324E-4
42,0.001841620626151013
43,9.208103130755065E-4
44,4.6040515653775324E-4
45,9.208103130755065E-4
46,4.6040515653775324E-4
48,0.0023020257826887663
49,0.0023020257826887663
50,4.6040515653775324E-4
51,0.0032228360957642726
52,9.208103130755065E-4
53,4.6040515653775324E-4
55,4.6040515653775324E-4
56,0.0013812154696132596
59,0.001841620626151013
60,0.0032228360957642726
61,9.208103130755065E-4
62,4.6040515653775324E-4
63,9.208103130755065E-4
64,9.208103130755065E-4
65,9.208103130755065E-4
68,9.208103130755065E-4
69,9.208103130755065E-4
71,4.6040515653775324E-4
74,0.0013812154696132596
77,4.6040515653775324E-4
78,4.6040515653775324E-4
80,4.6040515653775324E-4
81,4.6040515653775324E-4
82,4.6040515653775324E-4
84,4.6040515653775324E-4
87,0.0013812154696132596
88,0.0013812154696132596
90,9.208103130755065E-4
91,9.208103130755065E-4
93,4.6040515653775324E-4
94,4.6040515653775324E-4
97,4.6040515653775324E-4
99,4.6040515653775324E-4
100,0.001841620626151013
101,4.6040515653775324E-4
104,4.6040515653775324E-4
105,0.001841620626151013
108,4.6040515653775324E-4
109,9.208103130755065E-4
110,4.6040515653775324E-4
111,9.208103130755065E-4
114,4.6040515653775324E-4
116,4.6040515653775324E-4
120,4.6040515653775324E-4
121,4.6040515653775324E-4
123,4.6040515653775324E-4
127,4.6040515653775324E-4
128,4.6040515653775324E-4
133,4.6040515653775324E-4
134,4.6040515653775324E-4
136,4.6040515653775324E-4
142,9.208103130755065E-4
146,4.6040515653775324E-4
148,9.208103130755065E-4
149,4.6040515653775324E-4
164,4.6040515653775324E-4
171,4.6040515653775324E-4
173,4.6040515653775324E-4
174,4.6040515653775324E-4
176,4.6040515653775324E-4
177,4.6040515653775324E-4
178,4.6040515653775324E-4
184,4.6040515653775324E-4
190,4.6040515653775324E-4
209,4.6040515653775324E-4
215,4.6040515653775324E-4
221,4.6040515653775324E-4
256,4.6040515653775324E-4
257,4.6040515653775324E-4
259,9.208103130755065E-4
273,4.6040515653775324E-4
281,4.6040515653775324E-4
291,4.6040515653775324E-4
298,9.208103130755065E-4
344,4.6040515653775324E-4
382,4.6040515653775324E-4
401,4.6040515653775324E-4
404,4.6040515653775324E-4
416,9.208103130755065E-4
419,4.6040515653775324E-4
450,4.6040515653775324E-4
476,4.6040515653775324E-4
477,4.6040515653775324E-4
478,4.6040515653775324E-4
531,4.6040515653775324E-4
579,4.6040515653775324E-4
638,4.6040515653775324E-4
659,4.6040515653775324E-4
668,4.6040515653775324E-4
771,4.6040515653775324E-4
797,4.6040515653775324E-4
861,4.6040515653775324E-4
916,4.6040515653775324E-4
929,9.208103130755065E-4
986,4.6040515653775324E-4
996,4.6040515653775324E-4
1005,4.6040515653775324E-4
1048,4.6040515653775324E-4
1058,4.6040515653775324E-4
1075,4.6040515653775324E-4
1264,4.6040515653775324E-4
1356,4.6040515653775324E-4
1362,4.6040515653775324E-4
1376,4.6040515653775324E-4
1402,4.6040515653775324E-4
1405,9.208103130755065E-4
1406,4.6040515653775324E-4
1431,4.6040515653775324E-4
1485,4.6040515653775324E-4
1520,4.6040515653775324E-4
1522,9.208103130755065E-4
1554,4.6040515653775324E-4
1561,4.6040515653775324E-4
1578,4.6040515653775324E-4
1598,4.6040515653775324E-4
1599,4.6040515653775324E-4
1638,4.6040515653775324E-4
2803,4.6040515653775324E-4
2839,4.6040515653775324E-4
3037,4.6040515653775324E-4
