degree,value
0,1.0
1,0.8685446009389672
2,0.7772087067861717
3,0.505761843790013
4,0.4306444728979942
5,0.3491250533504056
6,0.33077251387110557
7,0.3000426803243706
8,0.28979940247545893
9,0.26120358514724723
10,0.2488262910798123
11,0.23260776781903553
12,0.22620571916346574
13,0.20827998292787034
14,0.20529236022193778
15,0.19462227912932148
16,0.189073836961161
17,0.18224498506188658
18,0.16303883909517725
19,0.15663679043960746
20,0.14980793854033303
21,0.1438326931284679
22,0.13956466069142137
23,0.13358941527955623
24,0.13230900554844227
25,0.1284677763551004
26,0.12718736662398644
27,0.12163892445582596
28,0.11993171148100734
29,0.11481007255655151
30,0.11182244985061894
31,0.10926163038839103
32,0.10840802390098173
33,0.10413999146393521
34,0.10328638497652591
35,0.1015791720017073
36,0.09560392658984217
37,0.0926163038839096
38,0.09218950064020494
39,0.09090909090909098
40,0.08962868117797702
41,0.08920187793427237
42,0.08834827144686307
43,0.08706786171574911
44,0.0853606487409305
45,0.0845070422535212
46,0.08279982927870258
47,0.08237302603499792
48,0.08151941954758862
49,0.07895860008536071
50,0.0772513871105421
51,0.07682458386683744
52,0.07469056764831418
53,0.07341015791720022
55,0.07212974818608626
56,0.07170294494238161
58,0.07042253521126765
59,0.069995731967563
60,0.06871532223644904
61,0.06786171574903974
62,0.06743491250533508
64,0.06658130601792578
65,0.06615450277422112
66,0.06530089628681182
68,0.06487409304310716
69,0.06444728979940251
70,0.06402048655569785
71,0.0635936833119932
72,0.06316688006828854
73,0.060179257362355965
74,0.059752454118651314
76,0.05847204438753736
77,0.05804524114383271
79,0.05676483141271875
81,0.0563380281690141
82,0.05591122492530945
83,0.0554844216816048
84,0.05505761843790015
85,0.0546308151941955
87,0.05335040546308154
88,0.052496798975672235
89,0.05164319248826293
90,0.05036278275714897
91,0.04950917626973966
93,0.048655569782330356
94,0.04780196329492105
96,0.0473751600512164
97,0.04694835680751175
100,0.0465215535638071
101,0.04481434058898849
102,0.04438753734528384
104,0.04396073410157919
105,0.04353393085787454
111,0.04182671788305593
113,0.04139991463935128
114,0.04097311139564663
121,0.04054630815194198
126,0.04011950490823733
127,0.03969270166453268
128,0.03926589842082803
129,0.038412291933418725
130,0.037985488689714075
133,0.037558685446009425
135,0.03670507895860012
142,0.03627827571489547
145,0.03542466922748616
146,0.03499786598378151
147,0.03457106274007686
148,0.03371745625266755
149,0.0332906530089629
155,0.032010243277848946
157,0.031583440034144296
164,0.031156636790439642
165,0.03072983354673499
174,0.030303030303030335
175,0.02944942381562103
176,0.029022620571916378
178,0.028595817328211724
184,0.02816901408450707
186,0.027742210840802417
201,0.027315407597097763
205,0.02688860435339311
221,0.026461801109688456
247,0.026034997865983803
273,0.02560819462227915
283,0.025181391378574496
304,0.024754588134869842
311,0.02432778489116519
312,0.023900981647460535
315,0.02347417840375588
318,0.022193768672641924
321,0.02176696542893727
327,0.021340162185232617
401,0.020913358941527963
405,0.02048655569782331
412,0.020059752454118656
447,0.019632949210414002
459,0.01920614596670935
462,0.018352539479300045
520,0.01792573623559539
521,0.017498932991890738
522,0.017072129748186084
623,0.01664532650448143
634,0.016218523260776777
663,0.015791720017072124
700,0.015364916773367472
709,0.01493811352966282
736,0.014511310285958168
909,0.014084507042253516
998,0.013657703798548864
1007,0.01280409731113956
1022,0.012377294067434909
1097,0.011950490823730257
1107,0.011523687580025605
1117,0.011096884336320953
1135,0.010670081092616301
1169,0.01024327784891165
1218,0.009816474605206998
1416,0.009389671361502346
1491,0.008962868117797694
1500,0.008536064874093042
1546,0.00810926163038839
1549,0.0076824583866837385
1550,0.006828851899274434
1560,0.006402048655569782
1575,0.00597524541186513
1635,0.005548442168160478
1675,0.0051216389244558265
1677,0.004694835680751175
1709,0.00384122919334187
1716,0.003414425949637218
1733,0.0029876227059325655
1755,0.0025608194622279133
1756,0.002134016218523261
1795,0.0017072129748186087
3109,0.0012804097311139564
3165,8.536064874093043E-4
3365,4.268032437046522E-4
