degree,value
1,0.16287951117051747
2,0.20947107122398317
3,0.2388772197823181
4,0.24804277257972118
5,0.26751957227420275
6,0.2929157914836738
7,0.33626121825472594
8,0.3702501432117624
9,0.4063395073515371
10,0.46419705938514416
11,0.5012411686079816
12,0.5417223601298453
13,0.5547068932594997
14,0.5827763987015467
15,0.6158105785755204
16,0.629558907771625
17,0.6419705938514417
18,0.6442619820507925
19,0.6561008210807715
20,0.6616383425625358
21,0.6742409776589651
22,0.6788237540576666
23,0.6807332442237922
24,0.6864617147221691
25,0.6877983578384571
26,0.6916173381707084
27,0.6954363185029596
28,0.7376360511743364
29,0.7653236585831582
30,0.7784991407294252
31,0.8029406148558335
32,0.8105785755203361
33,0.8138247088027497
34,0.823754057666603
35,0.831201069314493
36,0.8407485201451212
37,0.8600343708229903
38,0.8722551078861944
39,0.8840939469161734
40,0.8972694290624403
41,0.9010884093946916
42,0.9102539621920946
43,0.9152186366240214
44,0.921519954172236
45,0.9287760168035134
46,0.9425243459996181
47,0.9467252243650945
48,0.9610464006110369
49,0.9654382279931258
50,0.9734580866908535
51,0.9784227611227803
52,0.9814779453885812
53,0.9833874355547069
54,0.9845331296543822
55,0.9864426198205078
56,0.989879702119534
57,0.9914072942524346
58,0.9919801413022723
59,0.9921710903188848
60,0.9933167844185602
61,0.9952262745846858
62,0.9969448157341989
63,0.9984724078670995
64,0.9988543059003245
65,0.9990452549169371
66,0.9992362039335496
72,0.9994271529501622
74,0.9996181019667747
76,0.9998090509833872
77,0.9999999999999998
