degree,value
0,0.1556829035339064
1,0.08261700095510983
2,0.2693409742120344
3,0.07593123209169055
4,0.07879656160458452
5,0.018147086914995225
6,0.02626552053486151
7,0.009551098376313277
8,0.031041069723018146
9,0.008118433619866285
10,0.01623686723973257
11,0.008118433619866285
12,0.02005730659025788
13,0.0033428844317096467
14,0.01002865329512894
15,0.004297994269340974
16,0.019579751671442217
17,0.0052531041069723014
18,0.0062082139446036294
19,0.004297994269340974
20,0.007640878701050621
21,0.0014326647564469914
22,0.004297994269340974
23,0.0014326647564469914
24,0.0028653295128939827
25,0.0019102196752626551
26,0.0062082139446036294
27,0.01002865329512894
28,0.0028653295128939827
29,0.0014326647564469914
30,0.002387774594078319
31,4.775549188156638E-4
32,0.0038204393505253103
33,0.0028653295128939827
34,0.0028653295128939827
35,0.0014326647564469914
36,0.0019102196752626551
37,0.0019102196752626551
38,4.775549188156638E-4
39,0.0014326647564469914
40,4.775549188156638E-4
41,0.0014326647564469914
42,0.0014326647564469914
43,0.0014326647564469914
44,9.551098376313276E-4
46,0.0014326647564469914
48,0.0014326647564469914
49,0.0014326647564469914
50,4.775549188156638E-4
51,0.0033428844317096467
52,4.775549188156638E-4
53,4.775549188156638E-4
54,4.775549188156638E-4
56,9.551098376313276E-4
57,9.551098376313276E-4
59,0.0019102196752626551
60,0.0033428844317096467
61,9.551098376313276E-4
62,4.775549188156638E-4
63,4.775549188156638E-4
64,9.551098376313276E-4
65,0.0014326647564469914
68,9.551098376313276E-4
70,4.775549188156638E-4
72,9.551098376313276E-4
74,9.551098376313276E-4
77,4.775549188156638E-4
79,4.775549188156638E-4
80,4.775549188156638E-4
81,4.775549188156638E-4
83,4.775549188156638E-4
84,4.775549188156638E-4
85,0.0014326647564469914
86,9.551098376313276E-4
90,0.0014326647564469914
91,4.775549188156638E-4
93,4.775549188156638E-4
94,4.775549188156638E-4
95,4.775549188156638E-4
96,4.775549188156638E-4
99,4.775549188156638E-4
100,0.0014326647564469914
101,4.775549188156638E-4
102,4.775549188156638E-4
103,4.775549188156638E-4
104,9.551098376313276E-4
105,9.551098376313276E-4
106,4.775549188156638E-4
108,0.0014326647564469914
109,0.0014326647564469914
111,4.775549188156638E-4
113,4.775549188156638E-4
114,4.775549188156638E-4
118,4.775549188156638E-4
119,4.775549188156638E-4
124,4.775549188156638E-4
127,4.775549188156638E-4
128,4.775549188156638E-4
129,4.775549188156638E-4
134,4.775549188156638E-4
135,4.775549188156638E-4
136,9.551098376313276E-4
145,4.775549188156638E-4
149,4.775549188156638E-4
152,4.775549188156638E-4
171,4.775549188156638E-4
173,4.775549188156638E-4
174,9.551098376313276E-4
176,4.775549188156638E-4
178,4.775549188156638E-4
180,4.775549188156638E-4
184,4.775549188156638E-4
190,4.775549188156638E-4
215,4.775549188156638E-4
221,4.775549188156638E-4
242,4.775549188156638E-4
250,9.551098376313276E-4
265,4.775549188156638E-4
283,4.775549188156638E-4
289,4.775549188156638E-4
290,4.775549188156638E-4
294,4.775549188156638E-4
343,4.775549188156638E-4
384,0.0019102196752626551
388,4.775549188156638E-4
409,4.775549188156638E-4
455,4.775549188156638E-4
475,4.775549188156638E-4
476,4.775549188156638E-4
477,4.775549188156638E-4
578,4.775549188156638E-4
616,0.0019102196752626551
638,4.775549188156638E-4
768,4.775549188156638E-4
793,4.775549188156638E-4
830,4.775549188156638E-4
910,4.775549188156638E-4
982,4.775549188156638E-4
992,4.775549188156638E-4
1016,9.551098376313276E-4
1027,4.775549188156638E-4
1038,4.775549188156638E-4
1039,4.775549188156638E-4
1054,4.775549188156638E-4
1228,4.775549188156638E-4
1238,4.775549188156638E-4
1306,4.775549188156638E-4
1351,4.775549188156638E-4
1396,4.775549188156638E-4
1397,9.551098376313276E-4
1398,4.775549188156638E-4
1423,4.775549188156638E-4
1476,4.775549188156638E-4
1514,4.775549188156638E-4
1516,4.775549188156638E-4
1542,4.775549188156638E-4
1546,4.775549188156638E-4
1548,4.775549188156638E-4
1614,4.775549188156638E-4
2642,4.775549188156638E-4
2670,4.775549188156638E-4
2974,4.775549188156638E-4
