degree,value
1,0.15276253201609952
2,0.19941456275155506
3,0.22539334065129893
4,0.23289425539699962
5,0.25210391511159896
6,0.274423710208562
7,0.3128430296377607
8,0.3479692645444566
9,0.3772411269667032
10,0.41748993779729227
11,0.4785949506037321
12,0.4987193560190266
13,0.531650201244054
14,0.5512257592389315
15,0.584522502744237
16,0.6132455177460665
17,0.6218441273326014
18,0.633004024881083
19,0.6353823637028905
20,0.6461763629710939
21,0.6520307354555432
22,0.6635565312843028
23,0.6661178192462494
24,0.6728869374313939
25,0.6752652762532014
26,0.677826564215148
27,0.686791072081961
28,0.7290523234540796
29,0.7500914745700693
30,0.7625320160995241
31,0.7678375411635563
32,0.7897914379802412
33,0.7941822173435782
34,0.8033296743505303
35,0.8077204537138672
36,0.8097328942553967
37,0.8139407244785947
38,0.8170508598609584
39,0.82436882546652
40,0.833333333333333
41,0.8450420783022317
42,0.8587632638126598
43,0.8712038053421146
44,0.8814489571899009
45,0.886205634833516
46,0.8975484815221365
47,0.9004756677643612
48,0.9074277350896447
49,0.9085254299304789
50,0.9136480058543721
51,0.921880717160629
52,0.9286498353457736
53,0.9421880717160627
54,0.9522502744237099
55,0.9670691547749722
56,0.9731064763995606
57,0.9774972557628976
58,0.9795096963044271
59,0.9818880351262346
60,0.9831686791072078
61,0.9868276619099887
62,0.9890230515916573
63,0.9908525429930477
64,0.9914013904134649
65,0.9924990852542991
66,0.9957921697768018
67,0.9985364068788875
68,0.9987193560190265
70,0.9990852542993046
75,0.9992682034394437
76,0.9994511525795827
79,0.9998170508598608
116,0.9999999999999999
