degree,value
0,0.13812154696132597
1,0.22559852670349909
2,0.49493554327808476
3,0.5722836095764273
4,0.6528545119705341
5,0.6721915285451198
6,0.7007366482504604
7,0.7117863720073665
8,0.738950276243094
9,0.7513812154696133
10,0.7684162062615102
11,0.7757826887661142
12,0.7951197053406999
13,0.7974217311233887
14,0.8089318600368325
15,0.8135359116022101
16,0.8204419889502763
17,0.8393186003683242
18,0.8448434622467772
19,0.8517495395948435
20,0.8591160220994475
21,0.8614180478821363
22,0.8664825046040515
23,0.8674033149171271
24,0.8701657458563536
25,0.8724677716390424
26,0.8784530386740332
27,0.8812154696132598
28,0.8858195211786374
29,0.8890423572744016
30,0.8922651933701659
31,0.8941068139963169
32,0.9005524861878454
33,0.9023941068139965
34,0.9037753222836097
35,0.9065377532228363
36,0.9093001841620628
37,0.9102209944751384
38,0.9116022099447516
39,0.9134438305709026
40,0.9139042357274404
41,0.9143646408839782
42,0.9162062615101292
43,0.9171270718232047
44,0.9175874769797425
45,0.9185082872928181
46,0.9189686924493559
48,0.9212707182320446
49,0.9235727440147334
50,0.9240331491712712
51,0.9272559852670355
52,0.928176795580111
53,0.9286372007366488
55,0.9290976058931866
56,0.9304788213627998
59,0.9323204419889508
60,0.935543278084715
61,0.9364640883977906
62,0.9369244935543284
63,0.937845303867404
64,0.9387661141804795
65,0.9396869244935551
68,0.9406077348066306
69,0.9415285451197062
71,0.941988950276244
74,0.9433701657458572
77,0.943830570902395
78,0.9442909760589328
80,0.9447513812154705
81,0.9452117863720083
82,0.9456721915285461
84,0.9461325966850839
87,0.9475138121546971
88,0.9488950276243103
90,0.9498158379373859
91,0.9507366482504614
93,0.9511970534069992
94,0.951657458563537
97,0.9521178637200748
99,0.9525782688766126
100,0.9544198895027636
101,0.9548802946593014
104,0.9553406998158391
105,0.9571823204419901
108,0.9576427255985279
109,0.9585635359116035
110,0.9590239410681413
111,0.9599447513812168
114,0.9604051565377546
116,0.9608655616942924
120,0.9613259668508302
121,0.9617863720073679
123,0.9622467771639057
127,0.9627071823204435
128,0.9631675874769813
133,0.9636279926335191
134,0.9640883977900568
136,0.9645488029465946
142,0.9654696132596702
146,0.965930018416208
148,0.9668508287292835
149,0.9673112338858213
164,0.9677716390423591
171,0.9682320441988969
173,0.9686924493554346
174,0.9691528545119724
176,0.9696132596685102
177,0.970073664825048
178,0.9705340699815858
184,0.9709944751381235
190,0.9714548802946613
209,0.9719152854511991
215,0.9723756906077369
221,0.9728360957642747
256,0.9732965009208124
257,0.9737569060773502
259,0.9746777163904258
273,0.9751381215469636
281,0.9755985267035013
291,0.9760589318600391
298,0.9769797421731147
344,0.9774401473296525
382,0.9779005524861902
401,0.978360957642728
404,0.9788213627992658
416,0.9797421731123414
419,0.9802025782688791
450,0.9806629834254169
476,0.9811233885819547
477,0.9815837937384925
478,0.9820441988950303
531,0.982504604051568
579,0.9829650092081058
638,0.9834254143646436
659,0.9838858195211814
668,0.9843462246777192
771,0.9848066298342569
797,0.9852670349907947
861,0.9857274401473325
916,0.9861878453038703
929,0.9871086556169458
986,0.9875690607734836
996,0.9880294659300214
1005,0.9884898710865592
1048,0.988950276243097
1058,0.9894106813996347
1075,0.9898710865561725
1264,0.9903314917127103
1356,0.9907918968692481
1362,0.9912523020257858
1376,0.9917127071823236
1402,0.9921731123388614
1405,0.993093922651937
1406,0.9935543278084747
1431,0.9940147329650125
1485,0.9944751381215503
1520,0.9949355432780881
1522,0.9958563535911636
1554,0.9963167587477014
1561,0.9967771639042392
1578,0.997237569060777
1598,0.9976979742173148
1599,0.9981583793738525
1638,0.9986187845303903
2803,0.9990791896869281
2839,0.9995395948434659
3037,1.0000000000000036
