degree,value
1,1.0
2,0.8371204888294825
3,0.7905289287760168
4,0.7611227802176819
5,0.7519572274202788
6,0.7324804277257972
7,0.7070842085163261
8,0.663738781745274
9,0.6297498567882376
10,0.5936604926484629
11,0.5358029406148559
12,0.4987588313920184
13,0.4582776398701547
14,0.4452931067405003
15,0.4172236012984534
16,0.3841894214244797
17,0.37044109222837507
18,0.3580294061485584
19,0.3557380179492076
20,0.3438991789192286
21,0.3383616574374642
22,0.325759022341035
23,0.32117624594233346
24,0.31926675577620783
25,0.3135382852778309
26,0.31220164216154295
27,0.30838266182929164
28,0.30456368149704033
29,0.2623639488256636
30,0.23467634141684174
31,0.22150085927057478
32,0.19705938514416654
33,0.18942142447966395
34,0.18617529119725035
35,0.176245942333397
36,0.16879893068550697
37,0.15925147985487875
38,0.13996562917700975
39,0.12774489211380563
40,0.11590605308382664
41,0.10273057093755969
42,0.0989115906053084
43,0.0897460378079053
44,0.08478136337597862
45,0.078480045827764
46,0.07122398319648654
47,0.0574756540003819
48,0.05327477563490548
49,0.038953599388963145
50,0.034561772006874165
51,0.02654191330914646
52,0.02157723887721978
53,0.01852205461141875
54,0.016612564445293104
55,0.015466870345617719
56,0.013557380179492075
57,0.010120297880465916
58,0.0085927057475654
59,0.008019858697727707
60,0.007828909681115142
61,0.006683215581439755
62,0.004773725415314111
63,0.003055184265801031
64,0.0015275921329005156
65,0.0011456940996753867
66,9.547450830628223E-4
72,7.637960664502578E-4
74,5.728470498376934E-4
76,3.818980332251289E-4
77,1.9094901661256445E-4
