degree,value
1,0.15954198473282444
2,0.20801526717557253
3,0.23530534351145038
4,0.2431297709923664
5,0.2635496183206107
6,0.2874045801526718
7,0.325
8,0.36412213740458016
9,0.3933206106870229
10,0.42881679389312977
11,0.4954198473282443
12,0.5139312977099236
13,0.5463740458015267
14,0.5658396946564885
15,0.5963740458015268
16,0.626908396946565
17,0.634732824427481
18,0.6427480916030536
19,0.6469465648854963
20,0.6589694656488551
21,0.6652671755725191
22,0.6769083969465649
23,0.6784351145038168
24,0.6801526717557251
25,0.6856870229007633
26,0.6912213740458015
27,0.733969465648855
28,0.7572519083969467
29,0.7704198473282444
30,0.778053435114504
31,0.8032442748091605
32,0.8083969465648857
33,0.8171755725190841
34,0.8223282442748093
35,0.8299618320610689
36,0.8402671755725193
37,0.8587786259541986
38,0.8702290076335879
39,0.8791984732824428
40,0.8914122137404581
41,0.8956106870229008
42,0.9009541984732825
43,0.9059160305343512
44,0.9099236641221374
45,0.9181297709923665
46,0.926145038167939
47,0.9406488549618321
48,0.9450381679389314
49,0.9595419847328245
50,0.9685114503816794
51,0.975
52,0.9791984732824427
53,0.981679389312977
54,0.9833969465648854
55,0.9854961832061068
56,0.9883587786259541
57,0.989885496183206
58,0.991030534351145
59,0.9919847328244275
61,0.9931297709923664
62,0.9950381679389313
63,0.9967557251908397
64,0.9982824427480915
65,0.9986641221374045
66,0.998854961832061
67,0.9990458015267175
74,0.999236641221374
75,0.9994274809160305
78,0.9998091603053435
256,1.0
