degree,value
1,0.16541196152237558
2,0.212254286909243
3,0.24278544542032623
4,0.25240485152655795
5,0.2724801338352154
6,0.2994562944374739
7,0.3396068590547888
8,0.37954830614805524
9,0.4134253450439147
10,0.47093266415725643
11,0.506064408197407
12,0.54788791300711
13,0.5606440819740695
14,0.5911752404851527
15,0.6254705144291092
16,0.6401087411125053
17,0.6534922626516102
18,0.6583019657047261
19,0.670012547051443
20,0.6836051861145964
21,0.6875784190715182
22,0.691969887076537
23,0.6940610623170221
24,0.6953157674613132
25,0.6959431200334587
26,0.7003345880384775
27,0.7045169385194477
28,0.7471769134253449
29,0.7689251359263904
30,0.7831451275616895
31,0.8065662902551233
32,0.8128398159765787
33,0.8153492262651609
34,0.8262233375156838
35,0.8341698034295274
36,0.8446256796319531
37,0.8649100794646591
38,0.8764115432873275
39,0.8881221246340444
40,0.8985780008364701
41,0.9019238812212463
42,0.9113341698034295
43,0.9167712254286909
44,0.9236721037222919
45,0.9316185696361355
46,0.9466750313676286
47,0.951275616896696
48,0.9667503136762862
49,0.9719782517774991
50,0.9811794228356338
51,0.9861982434127982
52,0.9891258887494774
53,0.9933082392304476
54,0.9943538268506902
55,0.9958176495190297
56,0.9981179422835634
57,0.9989544123797575
58,0.999163529903806
71,0.999581764951903
75,1.0
