degree,value
0,0.13248039620305407
1,0.23730912092447382
2,0.4828724721419728
3,0.5720181593066447
4,0.6355757325629385
5,0.6648782501031779
6,0.6958316137020223
7,0.7102765167148164
8,0.7346264960792407
9,0.7490713990920348
10,0.7651671481634339
11,0.7717705323978541
12,0.7903425505571607
13,0.7936442426743708
14,0.8047874535699548
15,0.8085018572018162
16,0.8159306644655389
17,0.8353281056541481
18,0.8411060668592657
19,0.8472967395790346
20,0.8534874122988035
21,0.8588526619892699
22,0.8633924886504337
23,0.8666941807676438
24,0.8699958728848539
25,0.8704085843995052
26,0.8757738340899716
27,0.8778373916632278
28,0.8823772183243916
29,0.8848534874122992
30,0.887742468014858
31,0.8898060255881143
32,0.8935204292199757
33,0.8947585637639295
34,0.8964094098225345
35,0.900536524969047
36,0.9034255055716058
37,0.9059017746595134
38,0.9071399092034672
39,0.9092034667767235
40,0.9096161782913748
41,0.9104416013206773
42,0.9112670243499799
43,0.9120924473792824
44,0.9137432934378874
45,0.916219562525795
47,0.9170449855550975
48,0.9186958316137025
49,0.92117210070161
50,0.922822946760215
51,0.9257119273627739
52,0.9273627734213788
53,0.9277754849360301
54,0.9298390425092864
56,0.930664465538589
58,0.9314898885678915
59,0.9331407346264965
60,0.933966157655799
62,0.9347915806851016
63,0.9352042921997529
65,0.9364424267437067
66,0.936855138258358
68,0.9376805612876605
69,0.9380932728023118
72,0.9393314073462656
73,0.9413949649195219
74,0.9430458109781269
75,0.9434585224927782
76,0.9438712340074294
77,0.9451093685513833
81,0.9455220800660346
82,0.9459347915806858
84,0.9463475030953371
85,0.9475856376392909
86,0.9479983491539422
87,0.949236483697896
88,0.9496491952125473
89,0.9508873297565011
91,0.9513000412711524
92,0.9517127527858037
93,0.9525381758151062
94,0.9529508873297575
96,0.9533635988444088
97,0.9537763103590601
98,0.9541890218737114
100,0.9554271564176652
101,0.9570780024762702
102,0.9574907139909214
104,0.9579034255055727
105,0.9595542715641777
111,0.959966983078829
113,0.9603796945934803
114,0.9607924061081315
118,0.9612051176227828
121,0.9616178291374341
127,0.9620305406520854
128,0.9624432521667367
129,0.9632686751960392
130,0.9636813867106905
139,0.9640940982253418
140,0.964506809739993
142,0.9653322327692956
145,0.9657449442839469
146,0.9665703673132494
148,0.9669830788279007
149,0.967395790342552
151,0.9678085018572032
153,0.9682212133718545
156,0.9690466364011571
164,0.9694593479158083
165,0.9698720594304596
174,0.9711101939744134
176,0.9715229054890647
178,0.971935617003716
180,0.9723483285183673
184,0.9731737515476698
194,0.9735864630623211
201,0.9739991745769724
205,0.9744118860916237
221,0.9748245976062749
247,0.9752373091209262
275,0.9756500206355775
282,0.9760627321502288
304,0.97647544366488
307,0.9768881551795313
308,0.9773008666941826
311,0.9781262897234851
312,0.9785390012381364
319,0.9789517127527877
321,0.979364424267439
326,0.9797771357820902
411,0.9801898472967415
412,0.9806025588113928
414,0.9810152703260441
451,0.9814279818406954
463,0.9822534048699979
466,0.9826661163846492
526,0.9830788278993005
527,0.9834915394139517
629,0.983904250928603
647,0.9843169624432543
688,0.9847296739579056
692,0.9851423854725568
701,0.9855550969872081
737,0.9859678085018594
906,0.9863805200165107
924,0.9867932315311619
996,0.9876186545604645
1006,0.9880313660751158
1022,0.988444077589767
1081,0.9888567891044183
1099,0.9892695006190696
1116,0.9896822121337209
1136,0.9900949236483721
1162,0.9905076351630234
1191,0.9909203466776747
1436,0.991333058192326
1484,0.9917457697069773
1503,0.9921584812216285
1550,0.9925711927362798
1554,0.9933966157655824
1555,0.9938093272802336
1559,0.9942220387948849
1580,0.9946347503095362
1650,0.9950474618241875
1673,0.9954601733388387
1675,0.99587288485349
1695,0.9962855963681413
1708,0.9966983078827926
1715,0.9971110193974438
1726,0.9975237309120951
1789,0.9979364424267464
1795,0.9983491539413977
1797,0.998761865456049
3116,0.9991745769707002
3180,0.9995872884853515
3358,1.0000000000000027
