degree,value
1,0.9999999999999998
2,0.8345803842264912
3,0.7886754297269968
4,0.7591506572295246
5,0.7494438827098077
6,0.7298281092012131
7,0.702932254802831
8,0.6610717896865519
9,0.6198179979777552
10,0.5872598584428714
11,0.5310414560161778
12,0.49282103134479255
13,0.45318503538928195
14,0.43963599595551045
15,0.4099089989888775
16,0.37492416582406457
17,0.3607684529828108
18,0.3476238624873608
19,0.3451971688574316
20,0.3332659251769463
21,0.32740141557128405
22,0.31405460060667334
23,0.3096056622851364
24,0.30758341759352875
25,0.30637007077856415
26,0.3057633973710818
27,0.30171890798786644
28,0.2974721941354903
29,0.2560161779575328
30,0.23255813953488363
31,0.2188068756319514
32,0.19615773508594533
33,0.19009100101112228
34,0.18766430738119305
35,0.17694641051567234
36,0.16926188068756315
37,0.15894843276036397
38,0.1389282103134479
39,0.12598584428715873
40,0.11385237613751263
41,0.10010111223458037
42,0.09565217391304347
43,0.08655207280080889
44,0.08129423660262891
45,0.07462082912032356
46,0.06693629929221435
47,0.052376137512639025
48,0.04772497472194135
49,0.032962588473205254
50,0.028109201213346813
51,0.019615773508594538
52,0.01415571284125379
53,0.01132457027300303
54,0.009504550050556115
55,0.008088978766430737
56,0.006268958543983821
57,0.0026289180990899897
58,0.0012133468149646107
59,0.0010111223458038423
72,8.088978766430738E-4
76,4.044489383215369E-4
