degree,value
1,0.16287951117051747
2,0.04659156005346572
3,0.029406148558334923
4,0.009165552797403094
5,0.019476799694481572
6,0.02539621920947107
7,0.04334542677105213
8,0.033988924957036475
9,0.03608936413977468
10,0.057857552033607026
11,0.037044109222837504
12,0.04048119152186366
13,0.012984533129654382
14,0.028069505442046973
15,0.03303417987397365
16,0.01374832919610464
17,0.01241168607981669
18,0.0022913881993507734
19,0.011838839029978995
20,0.005537521481764369
21,0.012602635096429253
22,0.004582776398701547
23,0.0019094901661256445
24,0.005728470498376934
25,0.001336643116287951
26,0.003818980332251289
27,0.003818980332251289
28,0.04219973267137674
29,0.027687607408821844
30,0.013175482146266947
31,0.02444147412640825
32,0.007637960664502578
33,0.0032461332824135956
34,0.009929348863853351
35,0.007447011647890013
36,0.009547450830628221
37,0.019285850677869008
38,0.012220737063204125
39,0.011838839029978995
40,0.013175482146266947
41,0.003818980332251289
42,0.009165552797403094
43,0.0049646744319266755
44,0.006301317548214626
45,0.007256062631277449
46,0.01374832919610464
47,0.004200878365476418
48,0.014321176245942334
49,0.004391827382088982
50,0.008019858697727707
51,0.0049646744319266755
52,0.003055184265801031
53,0.0019094901661256445
54,0.0011456940996753867
55,0.0019094901661256445
56,0.00343708229902616
57,0.0015275921329005156
58,5.728470498376934E-4
59,1.9094901661256445E-4
60,0.0011456940996753867
61,0.0019094901661256445
62,0.00171854114951308
63,0.0015275921329005156
64,3.818980332251289E-4
65,1.9094901661256445E-4
66,1.9094901661256445E-4
72,1.9094901661256445E-4
74,1.9094901661256445E-4
76,1.9094901661256445E-4
77,1.9094901661256445E-4
