degree,value
1,0.15912576687116564
2,0.04677914110429448
3,0.02933282208588957
4,0.00843558282208589
5,0.019555214723926382
6,0.025881901840490797
7,0.040452453987730064
8,0.03680981595092025
9,0.03642638036809816
10,0.05866564417177914
11,0.03815184049079755
12,0.03968558282208589
13,0.013228527607361963
14,0.0285659509202454
15,0.03316717791411043
16,0.012269938650306749
17,0.013228527607361963
18,0.0023006134969325155
19,0.011503067484662576
20,0.006326687116564417
21,0.012653374233128834
22,0.004217791411042945
23,0.0019171779141104294
24,0.005751533742331288
25,0.0013420245398773007
26,0.003834355828220859
27,0.003834355828220859
28,0.04236963190184049
29,0.027415644171779142
30,0.013995398773006136
31,0.024539877300613498
32,0.006901840490797546
33,0.0036426380368098157
34,0.009969325153374233
35,0.00786042944785276
36,0.009777607361963191
37,0.019555214723926382
38,0.012269938650306749
39,0.012078220858895705
40,0.01303680981595092
41,0.0036426380368098157
42,0.009202453987730062
43,0.005176380368098159
44,0.006134969325153374
45,0.007476993865030675
46,0.013803680981595092
47,0.004217791411042945
48,0.013803680981595092
49,0.005751533742331288
50,0.006901840490797546
51,0.005368098159509203
52,0.003067484662576687
53,0.0019171779141104294
54,0.0011503067484662577
55,0.0019171779141104294
56,0.003450920245398773
57,0.0015337423312883436
58,5.751533742331289E-4
59,1.9171779141104295E-4
60,0.0011503067484662577
61,0.0019171779141104294
62,0.0017254601226993865
63,0.0015337423312883436
64,3.834355828220859E-4
65,1.9171779141104295E-4
66,1.9171779141104295E-4
73,1.9171779141104295E-4
74,1.9171779141104295E-4
77,3.834355828220859E-4
