degree,value
0,0.13123135918193438
1,0.221985513421389
2,0.4933958244567533
3,0.567959096719216
4,0.6493395824456752
5,0.6689390711546654
6,0.6991904559011504
7,0.7098423519386451
8,0.7371112057946314
9,0.749893481039625
10,0.7669365146996165
11,0.7733276523221133
12,0.7907967618236046
13,0.7933532168726033
14,0.8048572645930976
15,0.8108223263740946
16,0.8180656156795909
17,0.8372390285470813
18,0.8427780144865785
19,0.8500213037920749
20,0.8559863655730718
21,0.8598210481465699
22,0.8666382616105665
23,0.8679164891350658
24,0.8713250958670641
25,0.8726033233915634
26,0.8785683851725604
27,0.8802726885385596
28,0.8849595227950572
29,0.8883681295270555
30,0.8909245845760542
31,0.891350660417554
32,0.895185342991052
33,0.8968896463570512
34,0.8981678738815505
35,0.9045590115040473
36,0.9075415423945458
37,0.9079676182360455
38,0.9088197699190451
39,0.910950149126544
40,0.9113762249680438
41,0.9122283766510434
42,0.9135066041755427
43,0.9147848317000421
44,0.9156369833830417
45,0.916915210907541
46,0.9177673625905406
47,0.9186195142735402
48,0.9211759693225389
49,0.922880272688538
51,0.9250106518960369
52,0.9262888794205363
53,0.9271410311035359
54,0.9279931827865354
55,0.9284192586280352
56,0.9296974861525346
58,0.9301235619940343
59,0.9314017895185337
60,0.9322539412015333
61,0.932680017043033
62,0.9335321687260326
64,0.9339582445675324
65,0.934810396250532
66,0.9352364720920318
68,0.9356625479335315
69,0.9360886237750313
70,0.9369407754580309
71,0.9373668512995307
72,0.9403493821900292
73,0.940775458031529
74,0.9420536855560283
76,0.9424797613975281
77,0.9437579889220274
81,0.9441840647635272
82,0.944610140605027
84,0.9454622922880266
85,0.9467405198125259
86,0.9471665956540257
87,0.9480187473370253
88,0.9484448231785251
89,0.9497230507030244
90,0.9501491265445242
91,0.9510012782275238
93,0.9518534299105234
94,0.9522795057520231
96,0.9527055815935229
97,0.9531316574350227
98,0.9535577332765225
100,0.9552620366425216
101,0.9556881124840214
102,0.9561141883255212
104,0.956540264167021
105,0.9582445675330201
111,0.9586706433745199
113,0.9590967192160197
114,0.9595227950575195
121,0.9599488708990193
126,0.960374946740519
127,0.9608010225820188
128,0.9616531742650184
129,0.9620792501065182
130,0.962505325948018
134,0.9629314017895177
135,0.9633574776310175
136,0.9637835534725173
142,0.9646357051555169
145,0.9650617809970167
146,0.9654878568385165
147,0.9659139326800162
148,0.966340008521516
149,0.9676182360460154
150,0.9680443118875152
155,0.968470387729015
157,0.9688964635705147
164,0.9693225394120145
165,0.9697486152535143
174,0.9706007669365139
176,0.9710268427780137
177,0.9714529186195134
178,0.9718789944610132
184,0.972305070302513
186,0.9727311461440128
201,0.9731572219855126
205,0.9735832978270124
221,0.9740093736685121
247,0.9744354495100119
273,0.9748615253515117
284,0.9752876011930115
304,0.9757136770345113
311,0.9761397528760111
314,0.9765658287175109
315,0.9769919045590106
317,0.9778440562420102
319,0.9786962079250098
328,0.9791222837665096
401,0.9795483596080093
405,0.9799744354495091
412,0.9804005112910089
447,0.9808265871325087
459,0.9816787388155083
462,0.982104814657008
522,0.9825308904985078
523,0.9829569663400076
524,0.9833830421815074
625,0.9838091180230072
634,0.984235193864507
667,0.9846612697060068
698,0.9850873455475065
707,0.9855134213890063
736,0.9859394972305061
909,0.9863655730720059
1000,0.9872177247550055
1007,0.9876438005965053
1022,0.988069876438005
1095,0.9884959522795048
1105,0.9889220281210046
1117,0.9893481039625044
1137,0.9897741798040042
1167,0.990200255645504
1218,0.9906263314870037
1419,0.9910524073285035
1491,0.9914784831700033
1502,0.9919045590115031
1548,0.9923306348530029
1551,0.9931827865360024
1552,0.9936088623775022
1558,0.994034938219002
1577,0.9944610140605018
1637,0.9948870899020016
1675,0.9953131657435014
1677,0.9961653174265009
1709,0.9965913932680007
1716,0.9970174691095005
1735,0.9974435449510003
1755,0.9978696207925001
1756,0.9982956966339999
1796,0.9987217724754996
3118,0.9991478483169994
3177,0.9995739241584992
3366,0.999999999999999
