degree,value
1,0.16541961577350858
2,0.21132457027300303
3,0.2408493427704752
4,0.2505561172901921
5,0.2701718907987867
6,0.2970677451971689
7,0.33892821031344794
8,0.3801820020222447
9,0.41274014155712846
10,0.4689585439838221
11,0.5071789686552073
12,0.5468149646107179
13,0.5603640040444894
14,0.5900910010111223
15,0.6250758341759353
16,0.6392315470171891
17,0.652376137512639
18,0.6548028311425682
19,0.6667340748230536
20,0.6725985844287159
21,0.6859453993933267
22,0.6903943377148636
23,0.6924165824064713
24,0.693629929221436
25,0.6942366026289183
26,0.6982810920121336
27,0.7025278058645098
28,0.7439838220424674
29,0.7674418604651165
30,0.7811931243680488
31,0.8038422649140549
32,0.8099089989888779
33,0.8123356926188071
34,0.8230535894843278
35,0.830738119312437
36,0.8410515672396363
37,0.8610717896865523
38,0.8740141557128415
39,0.8861476238624876
40,0.8998988877654198
41,0.9043478260869567
42,0.9134479271991913
43,0.9187057633973713
44,0.9253791708796767
45,0.9330637007077859
46,0.9476238624873612
47,0.9522750252780589
48,0.9670374115267949
49,0.9718907987866533
50,0.9803842264914056
51,0.9858442871587463
52,0.9886754297269971
53,0.9904954499494439
54,0.9919110212335693
55,0.9937310414560162
56,0.9973710819009101
57,0.9987866531850355
58,0.9989888776541962
59,0.9991911021233569
72,0.9995955510616785
76,1.0
