degree,value
1,1.0
2,0.8345880384776245
3,0.7877457130907571
4,0.7572145545796739
5,0.7475951484734422
6,0.7275198661647847
7,0.7005437055625262
8,0.6603931409452113
9,0.6204516938519449
10,0.5865746549560854
11,0.5290673358427437
12,0.4939355918025931
13,0.45211208699289007
14,0.43935591802593066
15,0.4088247595148474
16,0.37452948557089094
17,0.35989125888749485
18,0.34650773734838985
19,0.341698034295274
20,0.32998745294855714
21,0.31639481388540364
22,0.3124215809284818
23,0.308030112923463
24,0.30593893768297786
25,0.30468423253868676
26,0.30405687996654124
27,0.2996654119615224
28,0.2954830614805521
29,0.25282308657465496
30,0.23107486407360936
31,0.2168548724383103
32,0.1934337097448766
33,0.18716018402342113
34,0.18465077373483896
35,0.17377666248431617
36,0.1658301965704726
37,0.15537432036804683
38,0.13508992053534086
39,0.12358845671267252
40,0.11187787536595567
41,0.10142199916352991
42,0.09807611877875366
43,0.08866583019657047
44,0.08322877457130907
45,0.07632789627770807
46,0.06838143036386449
47,0.05332496863237139
48,0.048724383103304056
49,0.033249686323713924
50,0.028021748222501044
51,0.018820577164366373
52,0.013801756587202008
53,0.010874111250522794
54,0.006691760769552488
55,0.005646173149309912
56,0.004182350480970305
57,0.0018820577164366374
58,0.0010455876202425762
71,8.36470096194061E-4
75,4.182350480970305E-4
