degree,value
1,0.15276253201609952
2,0.04665203073545554
3,0.02597877789974387
4,0.007500914745700695
5,0.019209659714599342
6,0.022319795096963045
7,0.038419319429198684
8,0.03512623490669594
9,0.029271862422246615
10,0.040248810830589093
11,0.06110501280643981
12,0.020124405415294547
13,0.03293084522502744
14,0.019575557994877424
15,0.03329674350530552
16,0.028723015001829492
17,0.008598609586534944
18,0.011159897548481523
19,0.0023783388218075376
20,0.010793999268203439
21,0.005854372484449323
22,0.011525795828759604
23,0.002561287961946579
24,0.00676911818514453
25,0.0023783388218075376
26,0.002561287961946579
27,0.008964507866813026
28,0.04226125137211855
29,0.021039151115989755
30,0.012440541529454811
31,0.005305525064032199
32,0.021953896816684963
33,0.0043907793633369925
34,0.009147457006952067
35,0.0043907793633369925
36,0.002012440541529455
37,0.004207830223197951
38,0.0031101353823637027
39,0.007317965605561654
40,0.008964507866813026
41,0.011708744968898645
42,0.013721185510428101
43,0.012440541529454811
44,0.010245151847786316
45,0.004756677643615075
46,0.011342846688620564
47,0.0029271862422246614
48,0.006952067325283571
49,0.0010976948408342481
50,0.005122575923893158
51,0.00823271130625686
52,0.00676911818514453
53,0.01353823637028906
54,0.010062202707647273
55,0.014818880351262349
56,0.0060373216245883645
57,0.0043907793633369925
58,0.002012440541529455
59,0.0023783388218075376
60,0.0012806439809732895
61,0.003658982802780827
62,0.0021953896816684962
63,0.0018294914013904135
64,5.488474204171241E-4
65,0.0010976948408342481
66,0.003293084522502744
67,0.0027442371020856204
68,1.8294914013904133E-4
70,3.6589828027808267E-4
75,1.8294914013904133E-4
76,1.8294914013904133E-4
79,3.6589828027808267E-4
116,1.8294914013904133E-4
