degree,value
0,0.9999999999999998
1,0.8618784530386738
2,0.7744014732965008
3,0.5050644567219151
4,0.42771639042357257
5,0.34714548802946577
6,0.3278084714548801
7,0.29926335174953944
8,0.2882136279926334
9,0.26104972375690594
10,0.2486187845303866
11,0.23158379373848972
12,0.22421731123388566
13,0.20488029465930002
14,0.20257826887661126
15,0.19106813996316743
16,0.1864640883977899
17,0.1795580110497236
18,0.16068139963167571
19,0.1551565377532227
20,0.14825046040515638
21,0.14088397790055232
22,0.13858195211786356
23,0.1335174953959483
24,0.13259668508287278
25,0.12983425414364627
26,0.1275322283609575
27,0.12154696132596671
28,0.1187845303867402
29,0.11418047882136266
30,0.11095764272559838
31,0.1077348066298341
32,0.1058931860036831
33,0.09944751381215455
34,0.09760589318600355
35,0.09622467771639029
36,0.09346224677716378
37,0.09069981583793725
38,0.08977900552486175
39,0.08839779005524849
40,0.08655616942909748
41,0.08609576427255973
42,0.08563535911602198
43,0.08379373848987097
44,0.08287292817679547
45,0.08241252302025771
46,0.08149171270718221
48,0.08103130755064446
49,0.0787292817679557
50,0.07642725598526694
51,0.07596685082872918
52,0.0727440147329649
53,0.0718232044198894
55,0.07136279926335165
56,0.0709023941068139
59,0.06952117863720064
60,0.06767955801104963
61,0.06445672191528536
62,0.06353591160220985
63,0.0630755064456721
64,0.062154696132596596
65,0.06123388581952109
68,0.06031307550644559
69,0.059392265193370083
71,0.05847145488029458
74,0.05801104972375683
77,0.05662983425414357
78,0.05616942909760582
80,0.05570902394106807
81,0.055248618784530315
82,0.05478821362799256
84,0.05432780847145481
87,0.05386740331491706
88,0.0524861878453038
90,0.05110497237569055
91,0.05018416206261504
93,0.04926335174953954
94,0.048802946593001786
97,0.048342541436464034
99,0.04788213627992628
100,0.04742173112338853
101,0.045580110497237515
104,0.04511970534069976
105,0.04465930018416201
108,0.042817679558010996
109,0.042357274401473244
110,0.04143646408839774
111,0.04097605893185999
114,0.040055248618784484
116,0.03959484346224673
120,0.03913443830570898
121,0.03867403314917123
123,0.038213627992633475
127,0.03775322283609572
128,0.03729281767955797
133,0.03683241252302022
134,0.03637200736648247
136,0.035911602209944715
142,0.03545119705340696
146,0.03453038674033146
148,0.03406998158379371
149,0.0331491712707182
164,0.03268876611418045
171,0.0322283609576427
173,0.03176795580110495
174,0.031307550644567195
176,0.030847145488029443
177,0.03038674033149169
178,0.02992633517495394
184,0.029465930018416187
190,0.029005524861878434
209,0.028545119705340682
215,0.02808471454880293
221,0.02762430939226518
256,0.027163904235727426
257,0.026703499079189674
259,0.026243093922651922
273,0.025322283609576415
281,0.024861878453038663
291,0.02440147329650091
298,0.02394106813996316
344,0.02302025782688765
382,0.0225598526703499
401,0.022099447513812147
404,0.021639042357274395
416,0.021178637200736643
419,0.020257826887661135
450,0.019797421731123383
476,0.01933701657458563
477,0.01887661141804788
478,0.018416206261510127
531,0.017955801104972375
579,0.017495395948434623
638,0.01703499079189687
659,0.01657458563535912
668,0.016114180478821367
771,0.015653775322283615
797,0.015193370165745863
861,0.014732965009208109
916,0.014272559852670355
929,0.013812154696132601
986,0.012891344383057095
996,0.012430939226519342
1005,0.011970534069981588
1048,0.011510128913443834
1058,0.01104972375690608
1075,0.010589318600368327
1264,0.010128913443830573
1356,0.009668508287292819
1362,0.009208103130755065
1376,0.008747697974217311
1402,0.008287292817679558
1405,0.007826887661141804
1406,0.006906077348066298
1431,0.006445672191528545
1485,0.005985267034990792
1520,0.005524861878453039
1522,0.005064456721915286
1554,0.00414364640883978
1561,0.0036832412523020264
1578,0.003222836095764273
1598,0.0027624309392265197
1599,0.0023020257826887663
1638,0.001841620626151013
2803,0.0013812154696132596
2839,9.208103130755065E-4
3037,4.6040515653775324E-4
