degree,value
0,0.13643533123028392
1,0.25236593059936907
2,0.47358044164037855
3,0.5563880126182965
4,0.6297318611987381
5,0.6553627760252365
6,0.6873028391167192
7,0.7026813880126183
8,0.7298895899053628
9,0.7511829652996845
10,0.7693217665615142
11,0.7764195583596214
12,0.7933753943217665
13,0.7973186119873816
14,0.8071766561514195
15,0.8111198738170347
16,0.8174290220820188
17,0.8339905362776024
18,0.8406940063091481
19,0.8434542586750787
20,0.8505520504731859
21,0.8556782334384856
22,0.8615930599369083
23,0.8639589905362773
24,0.869085173501577
25,0.870662460567823
26,0.8753943217665612
27,0.8793375394321763
28,0.8840694006309144
29,0.886041009463722
30,0.8903785488958986
31,0.8923501577287062
32,0.8943217665615137
33,0.8951104100946368
34,0.8978706624605673
35,0.902996845425867
36,0.9049684542586746
37,0.9077287066246051
38,0.9089116719242897
39,0.9108832807570972
40,0.9116719242902203
41,0.9124605678233433
42,0.9132492113564663
43,0.9140378548895893
44,0.9156151419558354
45,0.9175867507886429
46,0.9179810725552044
47,0.9187697160883275
48,0.919952681388012
49,0.921529968454258
50,0.9231072555205041
51,0.9250788643533117
52,0.9270504731861192
53,0.9290220820189268
54,0.9309936908517343
55,0.9317823343848574
56,0.9325709779179804
58,0.9333596214511034
59,0.9349369085173495
60,0.936119873817034
62,0.9365141955835955
63,0.936908517350157
66,0.9380914826498415
68,0.9388801261829646
69,0.9396687697160876
70,0.9400630914826491
71,0.9404574132492106
72,0.9416403785488952
73,0.9436119873817027
74,0.9455835962145103
76,0.9467665615141948
77,0.9475552050473178
78,0.9479495268138793
79,0.9487381703470024
81,0.9491324921135639
82,0.9495268138801254
84,0.9499211356466869
87,0.9511041009463714
89,0.951498422712933
91,0.952287066246056
92,0.9534700315457405
93,0.9542586750788635
94,0.954652996845425
95,0.9550473186119866
96,0.9554416403785481
100,0.9566246056782326
101,0.9574132492113556
102,0.9578075709779171
103,0.9585962145110402
104,0.9589905362776017
105,0.9605678233438477
108,0.9609621451104092
110,0.9613564668769707
111,0.9617507886435323
116,0.9621451104100938
119,0.9625394321766553
121,0.9629337539432168
124,0.9633280757097783
125,0.9637223974763398
127,0.9641167192429013
128,0.9645110410094628
129,0.9652996845425859
130,0.9656940063091474
140,0.9660883280757089
142,0.9668769716088319
146,0.9676656151419549
149,0.9680599369085164
152,0.9688485804416395
159,0.969242902208201
167,0.970031545741324
170,0.9704258675078855
174,0.970820189274447
178,0.97160883280757
179,0.9720031545741316
180,0.9723974763406931
181,0.9727917981072546
184,0.9731861198738161
202,0.9735804416403776
205,0.9739747634069391
247,0.9743690851735006
252,0.9747634069400621
253,0.9751577287066236
258,0.9755520504731852
266,0.9759463722397467
268,0.9763406940063082
276,0.9767350157728697
282,0.9775236593059927
312,0.9779179810725542
314,0.9783123028391157
316,0.9787066246056773
317,0.9794952681388003
322,0.9798895899053618
326,0.9802839116719233
330,0.9806782334384848
412,0.9810725552050463
425,0.9814668769716078
451,0.9818611987381693
479,0.9822555205047309
491,0.9830441640378539
494,0.9834384858044154
535,0.9838328075709769
536,0.9842271293375384
646,0.9846214511040999
657,0.9850157728706614
703,0.985410094637223
712,0.9858044164037845
736,0.986198738170346
751,0.9865930599369075
916,0.986987381703469
934,0.9873817034700305
1016,0.987776025236592
1032,0.9881703470031535
1034,0.988564668769715
1051,0.9889589905362766
1110,0.9893533123028381
1129,0.9897476340693996
1131,0.9901419558359611
1174,0.9905362776025226
1214,0.9909305993690841
1228,0.9913249211356456
1501,0.9917192429022071
1512,0.9921135646687687
1538,0.9925078864353302
1575,0.9929022082018917
1589,0.9936908517350147
1590,0.9940851735015762
1598,0.9944794952681377
1648,0.9948738170346992
1688,0.9952681388012607
1711,0.9956624605678223
1713,0.9960567823343838
1733,0.9964511041009453
1746,0.9968454258675068
1753,0.9972397476340683
1756,0.9976340694006298
1827,0.9980283911671913
1834,0.9984227129337528
1835,0.9988170347003144
3216,0.9992113564668759
3306,0.9996056782334374
3412,0.9999999999999989
