degree,value
1,1.0
2,0.8408742331288344
3,0.7940950920245399
4,0.7647622699386503
5,0.7563266871165644
6,0.736771472392638
7,0.7108895705521472
8,0.6704371165644172
9,0.6336273006134969
10,0.5972009202453987
11,0.5385352760736196
12,0.5003834355828221
13,0.4606978527607362
14,0.44746932515337423
15,0.41890337423312884
16,0.3857361963190184
17,0.37346625766871167
18,0.3602377300613497
19,0.3579371165644172
20,0.3464340490797546
21,0.3401073619631902
22,0.32745398773006135
23,0.3232361963190184
24,0.32131901840490795
25,0.31556748466257667
26,0.31422546012269936
27,0.3103911042944785
28,0.3065567484662577
29,0.2641871165644172
30,0.23677147239263804
31,0.22277607361963192
32,0.19823619631901843
33,0.1913343558282209
34,0.18769171779141108
35,0.17772239263803685
36,0.1698619631901841
37,0.1600843558282209
38,0.1405291411042945
39,0.12825920245398775
40,0.11618098159509203
41,0.10314417177914112
42,0.0995015337423313
43,0.09029907975460123
44,0.08512269938650308
45,0.0789877300613497
46,0.07151073619631902
47,0.057707055214723926
48,0.05348926380368098
49,0.03968558282208589
50,0.0339340490797546
51,0.027032208588957055
52,0.021664110429447853
53,0.018596625766871166
54,0.016679447852760737
55,0.015529141104294479
56,0.01361196319018405
57,0.010161042944785276
58,0.008627300613496933
59,0.008052147239263804
60,0.00786042944785276
61,0.006710122699386503
62,0.004792944785276074
63,0.003067484662576687
64,0.0015337423312883436
65,0.0011503067484662577
66,9.585889570552147E-4
73,7.668711656441718E-4
74,5.751533742331289E-4
77,3.834355828220859E-4
