degree,value
1,0.16541961577350858
2,0.04590495449949444
3,0.029524772497472193
4,0.009706774519716885
5,0.01961577350859454
6,0.026895854398382203
7,0.04186046511627907
8,0.04125379170879676
9,0.03255813953488372
10,0.05621840242669363
11,0.038220424671385235
12,0.039635995955510615
13,0.013549039433771486
14,0.029726996966632963
15,0.03498483316481294
16,0.014155712841253791
17,0.01314459049544995
18,0.0024266936299292214
19,0.01193124368048534
20,0.0058645096056622855
21,0.013346814964610718
22,0.004448938321536906
23,0.0020222446916076846
24,0.0012133468149646107
25,6.066734074823053E-4
26,0.004044489383215369
27,0.004246713852376138
28,0.041456016177957536
29,0.023458038422649142
30,0.013751263902932255
31,0.02264914054600607
32,0.006066734074823054
33,0.0024266936299292214
34,0.010717896865520727
35,0.007684529828109201
36,0.01031344792719919
37,0.020020222446916078
38,0.012942366026289181
39,0.012133468149646108
40,0.013751263902932255
41,0.004448938321536906
42,0.00910010111223458
43,0.0052578361981799795
44,0.006673407482305359
45,0.007684529828109201
46,0.014560161779575328
47,0.004651162790697674
48,0.014762386248736097
49,0.004853387259858443
50,0.008493427704752275
51,0.005460060667340748
52,0.0028311425682507585
53,0.001820020222446916
54,0.0014155712841253793
55,0.001820020222446916
56,0.003640040444893832
57,0.0014155712841253793
58,2.0222446916076846E-4
59,2.0222446916076846E-4
72,4.044489383215369E-4
76,4.044489383215369E-4
