degree,value
1,1.0
2,0.8378558718861211
3,0.799599644128114
4,0.7733540925266905
5,0.76423487544484
6,0.7457740213523133
7,0.7201957295373667
8,0.6788256227758008
9,0.6343416370106763
10,0.6032028469750891
11,0.5471530249110321
12,0.5104537366548043
13,0.48754448398576516
14,0.4290480427046264
15,0.40057829181494664
16,0.38678825622775803
17,0.3652135231316726
18,0.3585409252669039
19,0.34230427046263345
20,0.3300711743772242
21,0.3271797153024911
22,0.32161921708185054
23,0.320729537366548
24,0.31717081850533807
25,0.31205516014234874
26,0.2669039145907473
27,0.2433274021352313
28,0.22798042704626334
29,0.22241992882562278
30,0.21730427046263345
31,0.1923932384341637
32,0.18616548042704625
33,0.17726868327402134
34,0.16570284697508897
35,0.15725088967971532
36,0.1492437722419929
37,0.13011565836298933
38,0.11766014234875445
39,0.11054270462633452
40,0.10320284697508897
41,0.09208185053380782
42,0.08585409252669039
43,0.06783807829181494
44,0.06005338078291815
45,0.05627224199288256
46,0.05048932384341637
47,0.035142348754448396
48,0.023576512455516015
49,0.017348754448398576
50,0.008229537366548044
51,0.005782918149466193
52,0.005338078291814947
53,0.005115658362989324
54,0.002224199288256228
55,2.2241992882562276E-4
