degree,value
0,1.0
1,0.863564668769716
2,0.7476340694006309
3,0.5264195583596215
4,0.4436119873817035
5,0.37026813880126186
6,0.34463722397476343
7,0.31269716088328076
8,0.2973186119873817
9,0.2701104100946372
10,0.24881703470031544
11,0.23067823343848579
12,0.22358044164037852
13,0.2066246056782334
14,0.20268138801261826
15,0.1928233438485804
16,0.18888012618296526
17,0.18257097791798105
18,0.16600946372239744
19,0.15930599369085172
20,0.1565457413249211
21,0.14944794952681384
22,0.14432176656151416
23,0.13840694006309145
24,0.13604100946372236
25,0.13091482649842268
26,0.12933753943217663
27,0.12460567823343845
28,0.1206624605678233
29,0.11593059936908513
30,0.11395899053627756
31,0.1096214511041009
32,0.10764984227129333
33,0.10567823343848576
34,0.10488958990536273
35,0.10212933753943214
36,0.09700315457413246
37,0.09503154574132489
38,0.09227129337539429
39,0.09108832807570974
40,0.08911671924290217
41,0.08832807570977914
42,0.08753943217665612
43,0.0867507886435331
44,0.08596214511041007
45,0.08438485804416401
46,0.08241324921135644
47,0.08201892744479493
48,0.0812302839116719
49,0.08004731861198736
50,0.0784700315457413
51,0.07689274447949523
52,0.07492113564668766
53,0.07294952681388009
54,0.07097791798107252
55,0.06900630914826494
56,0.06821766561514192
58,0.0674290220820189
59,0.06664037854889587
60,0.06506309148264981
62,0.06388012618296526
63,0.06348580441640375
66,0.06309148264984224
68,0.0619085173501577
69,0.06111987381703467
70,0.06033123028391164
71,0.059936908517350125
72,0.05954258675078861
73,0.05835962145110407
74,0.0563880126182965
76,0.054416403785488926
77,0.053233438485804384
78,0.05244479495268135
79,0.05205047318611984
81,0.05126182965299681
82,0.0508675078864353
84,0.05047318611987379
87,0.050078864353312276
89,0.048895899053627734
91,0.04850157728706622
92,0.04771293375394319
93,0.04652996845425865
94,0.04574132492113562
95,0.04534700315457411
96,0.044952681388012596
100,0.044558359621451084
101,0.04337539432176654
102,0.04258675078864351
103,0.042192429022082
104,0.04140378548895897
105,0.04100946372239746
108,0.0394321766561514
110,0.03903785488958989
111,0.03864353312302838
116,0.03824921135646687
119,0.037854889589905356
121,0.037460567823343845
124,0.03706624605678233
125,0.03667192429022082
127,0.03627760252365931
128,0.0358832807570978
129,0.035488958990536286
130,0.034700315457413256
140,0.034305993690851744
142,0.03391167192429023
146,0.0331230283911672
149,0.03233438485804417
152,0.03194006309148266
159,0.031151419558359632
167,0.030757097791798117
170,0.02996845425867509
174,0.029574132492113575
178,0.02917981072555206
179,0.028391167192429033
180,0.027996845425867518
181,0.027602523659306002
184,0.027208201892744487
202,0.026813880126182972
205,0.026419558359621457
247,0.02602523659305994
252,0.025630914826498426
253,0.02523659305993691
258,0.024842271293375396
266,0.02444794952681388
268,0.024053627760252366
276,0.02365930599369085
282,0.023264984227129335
312,0.022476340694006308
314,0.022082018927444793
316,0.021687697160883278
317,0.021293375394321763
322,0.020504731861198736
326,0.02011041009463722
330,0.019716088328075705
412,0.01932176656151419
425,0.018927444794952675
451,0.01853312302839116
479,0.018138801261829644
491,0.01774447949526813
494,0.016955835962145102
535,0.016561514195583587
536,0.01616719242902207
646,0.015772870662460556
657,0.015378548895899041
703,0.014984227129337528
712,0.014589905362776014
736,0.0141955835962145
751,0.013801261829652987
916,0.013406940063091474
934,0.01301261829652996
1016,0.012618296529968447
1032,0.012223974763406933
1034,0.01182965299684542
1051,0.011435331230283906
1110,0.011041009463722393
1129,0.01064668769716088
1131,0.010252365930599366
1174,0.009858044164037853
1214,0.009463722397476339
1228,0.009069400630914826
1501,0.008675078864353312
1512,0.008280757097791799
1538,0.007886435331230285
1575,0.007492113564668772
1589,0.007097791798107257
1590,0.006309148264984229
1598,0.005914826498422714
1648,0.0055205047318612
1688,0.005126182965299686
1711,0.004731861198738171
1713,0.004337539432176657
1733,0.003943217665615143
1746,0.0035488958990536282
1753,0.003154574132492114
1756,0.0027602523659305996
1827,0.002365930599369085
1834,0.001971608832807571
1835,0.0015772870662460567
3216,0.0011829652996845426
3306,7.886435331230284E-4
3412,3.943217665615142E-4
