degree,value
0,0.14730447987851178
1,0.2524677296886864
2,0.47304479878511774
3,0.5535307517084282
4,0.6264236902050114
5,0.652619589977221
6,0.6814730447987852
7,0.695520121488231
8,0.7258921791951406
9,0.7410782080485954
10,0.7627182991647685
11,0.7691723614274868
12,0.7885345482156417
13,0.7934700075930146
14,0.8037205770690966
15,0.8078967350037967
16,0.8158694001518605
17,0.8310554290053153
18,0.8375094912680335
19,0.8428246013667428
20,0.8488990129081246
21,0.8553530751708429
22,0.859529233105543
23,0.862566438876234
24,0.8671222475322704
25,0.869779802581625
26,0.872817008352316
27,0.875854214123007
28,0.8792710706150344
29,0.8811693242217162
30,0.8853454821564163
31,0.8861047835990891
32,0.8883826879271073
33,0.8906605922551255
34,0.8929384965831437
35,0.8959757023538347
36,0.8993925588458621
37,0.9005315110098713
38,0.9028094153378895
39,0.9047076689445713
40,0.9054669703872441
41,0.9069855732725896
42,0.9092634776006078
43,0.9100227790432805
44,0.9111617312072897
45,0.9126803340926352
46,0.914578587699317
48,0.9164768413059988
49,0.9172361427486716
50,0.9179954441913444
51,0.9198936977980262
52,0.920652999240699
53,0.9225512528473808
54,0.9229309035687172
56,0.92369020501139
57,0.9248291571753992
58,0.9252088078967355
59,0.9255884586180719
60,0.9271070615034174
62,0.9282460136674265
64,0.9290053151100993
66,0.9297646165527721
68,0.9305239179954449
69,0.9309035687167813
70,0.9312832194381176
72,0.9339407744874723
73,0.9369779802581633
74,0.9392558845861815
75,0.9400151860288543
76,0.9411541381928634
77,0.9422930903568726
79,0.9434320425208818
81,0.9441913439635545
83,0.9449506454062273
84,0.9457099468489001
86,0.9464692482915729
87,0.9479878511769183
88,0.9483675018982547
89,0.9487471526195911
91,0.9495064540622639
92,0.950645406226273
93,0.9517843583902822
94,0.9529233105542914
95,0.9533029612756277
96,0.9536826119969641
99,0.9540622627183005
100,0.9552012148823097
101,0.9559605163249825
102,0.9563401670463189
104,0.9567198177676552
105,0.9582384206530007
106,0.9586180713743371
108,0.9589977220956735
109,0.9593773728170099
110,0.9597570235383462
111,0.9601366742596826
115,0.960516324981019
118,0.9608959757023554
121,0.9612756264236918
126,0.9616552771450282
127,0.9620349278663646
128,0.962414578587701
129,0.9631738800303737
130,0.9635535307517101
140,0.9639331814730465
142,0.9646924829157193
146,0.9654517843583921
149,0.9658314350797285
152,0.9662110858010649
154,0.9665907365224012
163,0.9669703872437376
167,0.967350037965074
169,0.9677296886864104
171,0.9681093394077468
172,0.9684889901290832
174,0.9688686408504196
178,0.9696279422930923
180,0.9700075930144287
183,0.9703872437357651
184,0.9707668944571015
191,0.9711465451784379
207,0.9715261958997743
209,0.9719058466211107
251,0.9722854973424471
257,0.9726651480637835
258,0.9730447987851198
269,0.9734244495064562
277,0.9738041002277926
282,0.974183750949129
284,0.9745634016704654
300,0.9749430523918018
316,0.9753227031131382
319,0.9757023538344746
322,0.976082004555811
323,0.9764616552771473
324,0.9768413059984837
326,0.9772209567198201
329,0.9776006074411565
331,0.9779802581624929
332,0.9783599088838293
359,0.9787395596051657
403,0.9791192103265021
414,0.9794988610478385
417,0.9798785117691748
430,0.9802581624905112
440,0.9806378132118476
453,0.981017463933184
490,0.9813971146545204
503,0.9821564160971932
506,0.9825360668185296
535,0.982915717539866
536,0.9832953682612023
596,0.9836750189825387
638,0.9840546697038751
655,0.9844343204252115
658,0.9848139711465479
765,0.9851936218678843
787,0.9855732725892207
789,0.9859529233105571
917,0.9863325740318934
920,0.9867122247532298
930,0.9870918754745662
935,0.9874715261959026
1017,0.987851176917239
1041,0.9882308276385754
1065,0.9886104783599118
1077,0.9889901290812482
1132,0.9893697798025846
1145,0.989749430523921
1159,0.9901290812452573
1183,0.9905087319665937
1233,0.9908883826879301
1271,0.9912680334092665
1502,0.9916476841306029
1550,0.9920273348519393
1571,0.9924069855732757
1588,0.9927866362946121
1608,0.9931662870159484
1636,0.9939255884586212
1637,0.9943052391799576
1645,0.994684889901294
1659,0.9950645406226304
1704,0.9954441913439668
1727,0.9958238420653032
1729,0.9962034927866396
1749,0.9965831435079759
1774,0.9969627942293123
1797,0.9973424449506487
1804,0.9977220956719851
1854,0.9981017463933215
1855,0.9984813971146579
1863,0.9988610478359943
3255,0.9992406985573307
3375,0.999620349278667
3412,1.0000000000000033
