degree,value
1,0.16214412811387902
2,0.20040035587188615
3,0.22664590747330965
4,0.2357651245551602
5,0.25422597864768687
6,0.2798042704626335
7,0.32117437722419934
8,0.3656583629893239
9,0.3967971530249111
10,0.45284697508896804
11,0.4895462633451958
12,0.5124555160142349
13,0.5709519572953736
14,0.5994217081850534
15,0.613211743772242
16,0.6347864768683273
17,0.641459074733096
18,0.6576957295373665
19,0.6699288256227758
20,0.6728202846975089
21,0.6783807829181494
22,0.6792704626334519
23,0.6828291814946619
24,0.6879448398576512
25,0.7330960854092526
26,0.7566725978647687
27,0.7720195729537367
28,0.7775800711743772
29,0.7826957295373665
30,0.8076067615658363
31,0.8138345195729537
32,0.8227313167259787
33,0.834297153024911
34,0.8427491103202847
35,0.8507562277580071
36,0.8698843416370107
37,0.8823398576512456
38,0.8894572953736655
39,0.896797153024911
40,0.9079181494661922
41,0.9141459074733096
42,0.932161921708185
43,0.9399466192170818
44,0.9437277580071174
45,0.9495106761565836
46,0.9648576512455516
47,0.9764234875444839
48,0.9826512455516013
49,0.9917704626334518
50,0.9942170818505337
51,0.9946619217081849
52,0.9948843416370106
53,0.9977758007117437
54,0.9997775800711742
55,0.9999999999999999
