degree,value
0,0.9999999999999998
1,0.8443170964660934
2,0.7617000955109836
3,0.49235912129894926
4,0.4164278892072587
5,0.33763132760267417
6,0.31948424068767894
7,0.2932187201528174
8,0.2836676217765041
9,0.252626552053486
10,0.2445081184336197
11,0.2282712511938871
12,0.22015281757402083
13,0.20009551098376296
14,0.1967526265520533
15,0.18672397325692436
16,0.1824259789875834
17,0.16284622731614118
18,0.15759312320916888
19,0.15138490926456524
20,0.14708691499522428
21,0.13944603629417365
22,0.13801337153772666
23,0.1337153772683857
24,0.1322827125119387
25,0.12941738299904473
26,0.1275071633237821
27,0.12129894937917846
28,0.11127029608404952
29,0.10840496657115554
30,0.10697230181470856
31,0.10458452722063023
32,0.10410697230181457
33,0.10028653295128925
34,0.09742120343839528
35,0.0945558739255013
36,0.09312320916905431
37,0.09121298949379165
38,0.089302769818529
39,0.08882521489971333
40,0.08739255014326634
41,0.08691499522445068
42,0.08548233046800369
43,0.0840496657115567
44,0.08261700095510971
46,0.08166189111747839
48,0.0802292263610314
49,0.07879656160458441
50,0.07736389684813742
51,0.07688634192932176
52,0.07354345749761211
53,0.07306590257879644
54,0.07258834765998078
56,0.07211079274116511
57,0.07115568290353379
59,0.07020057306590247
60,0.06829035339063981
61,0.06494746895893017
62,0.06399235912129884
63,0.06351480420248318
64,0.06303724928366751
65,0.06208213944603618
68,0.06064947468958919
70,0.059694364851957865
72,0.059216809933142205
74,0.05826170009551088
77,0.05730659025787955
79,0.05682903533906389
80,0.05635148042024823
81,0.05587392550143257
83,0.055396370582616906
84,0.054918815663801246
85,0.054441260744985585
86,0.0530085959885386
90,0.05205348615090727
91,0.05062082139446028
93,0.05014326647564462
94,0.04966571155682896
95,0.0491881566380133
96,0.04871060171919764
99,0.04823304680038198
100,0.04775549188156632
101,0.04632282712511933
102,0.04584527220630367
103,0.04536771728748801
104,0.04489016236867235
105,0.04393505253104102
106,0.04297994269340969
108,0.04250238777459403
109,0.04106972301814704
111,0.03963705826170005
113,0.03915950334288439
114,0.03868194842406873
118,0.03820439350525307
119,0.03772683858643741
124,0.03724928366762175
127,0.03677172874880609
128,0.03629417382999043
129,0.03581661891117477
134,0.03533906399235911
135,0.03486150907354345
136,0.03438395415472779
145,0.03342884431709646
149,0.0329512893982808
152,0.03247373447946514
171,0.03199617956064948
173,0.03151862464183382
174,0.031041069723018157
176,0.03008595988538683
178,0.029608404966571165
180,0.0291308500477555
184,0.028653295128939837
190,0.028175740210124173
215,0.02769818529130851
221,0.027220630372492845
242,0.02674307545367718
250,0.026265520534861517
265,0.02531041069723019
283,0.024832855778414525
289,0.02435530085959886
290,0.023877745940783197
294,0.023400191021967533
343,0.02292263610315187
384,0.022445081184336205
388,0.02053486150907355
409,0.020057306590257885
455,0.01957975167144222
475,0.019102196752626557
476,0.018624641833810893
477,0.01814708691499523
578,0.017669531996179565
616,0.0171919770773639
638,0.015281757402101246
768,0.014804202483285582
793,0.014326647564469918
830,0.013849092645654254
910,0.01337153772683859
982,0.012893982808022926
992,0.012416427889207262
1016,0.011938872970391598
1027,0.01098376313276027
1038,0.010506208213944606
1039,0.010028653295128942
1054,0.009551098376313278
1228,0.009073543457497614
1238,0.00859598853868195
1306,0.008118433619866286
1351,0.007640878701050622
1396,0.007163323782234958
1397,0.006685768863419294
1398,0.005730659025787967
1423,0.005253104106972303
1476,0.004775549188156639
1514,0.004297994269340975
1516,0.003820439350525311
1542,0.003342884431709647
1546,0.002865329512893983
1548,0.002387774594078319
1614,0.0019102196752626551
2642,0.0014326647564469914
2670,9.551098376313276E-4
2974,4.775549188156638E-4
