degree,value
1,0.15912576687116564
2,0.20590490797546013
3,0.2352377300613497
4,0.2436733128834356
5,0.263228527607362
6,0.28911042944785276
7,0.3295628834355828
8,0.3663726993865031
9,0.4027990797546012
10,0.4614647239263804
11,0.49961656441717794
12,0.5393021472392638
13,0.5525306748466258
14,0.5810966257668712
15,0.6142638036809815
16,0.6265337423312883
17,0.6397622699386503
18,0.6420628834355828
19,0.6535659509202454
20,0.6598926380368098
21,0.6725460122699386
22,0.6767638036809815
23,0.6786809815950919
24,0.6844325153374232
25,0.6857745398773005
26,0.6896088957055214
27,0.6934432515337423
28,0.7358128834355828
29,0.7632285276073619
30,0.7772239263803681
31,0.8017638036809815
32,0.8086656441717791
33,0.812308282208589
34,0.8222776073619632
35,0.830138036809816
36,0.8399156441717792
37,0.8594708588957056
38,0.8717407975460124
39,0.8838190184049082
40,0.8968558282208591
41,0.9004984662576689
42,0.909700920245399
43,0.9148773006134971
44,0.9210122699386505
45,0.9284892638036811
46,0.9422929447852763
47,0.9465107361963192
48,0.9603144171779143
49,0.9660659509202456
50,0.9729677914110432
51,0.9783358895705524
52,0.9814033742331291
53,0.9833205521472395
54,0.9844708588957057
55,0.9863880368098161
56,0.9898389570552149
57,0.9913726993865032
58,0.9919478527607363
59,0.9921395705521473
60,0.9932898773006136
61,0.995207055214724
62,0.9969325153374233
63,0.9984662576687117
64,0.9988496932515337
65,0.9990414110429447
66,0.9992331288343558
73,0.9994248466257668
74,0.9996165644171778
77,0.9999999999999999
